blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
3944384,1498682075,0x795cf5b0283d6efc9440ea0e5dcdb34308b8a4a55bfa17f90680096623c12eb9,183,0x61fd535eb40b69c89a2cb443361122adbd9051476a99efa746f761f8f6c51bc2,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x1491339b62cbb2fa6db7742cf6124c0eed0a7f88,13078090000000000000000,StatusNetwork,SNT,18,19,600000,4000000008,103563,1076735,deprecated,16362304,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3971832,1499153129,0xc2409581ad6a76b17da64034827f32cafccbc0abc1252fae93e6469f2b205718,208,0xa73a23bcf3c032e5a7e476b16a91fd6146fd221c1d9a1010ddc4c2c2edc5b00f,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,0xb35c643dbb735889dacb2539e3d92ffae89166db,500000000000000000000,Bancor,BNT,18,57,62890,1000000000,37408,6200480,deprecated,16334856,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3971864,1499153842,0x3f040da7ba54d5111792308cb881ffc8f8eb09a82a0af7cb1ce4895dc9ddd3e8,210,0xa6a577003b0735c627c2573f9babc90573d17d3d88439df653d7ca5265f7b0e7,0x94deb8883336f2d2f215dd2baf7136278bb82fec,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,29440000000000000000,Numeraire,NMR,18,132,49010,1000000000,25711,2957628,deprecated,16334824,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3973780,1499186543,0xb78264b155262c0ba8ba2429bb6c2972b215ca298b13f0c51340d02dd248e91a,212,0x2b3571d9071656841fdebd583b2bbcb15b0468a601d8206c2c1baa7ba00e6f35,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x0553bdcefe086abc884f0b4da6f4a052ea4c3dca,39439999997420000000,Numeraire,NMR,18,88,45708,500000000,23090,6533032,deprecated,16332908,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3975703,1499219387,0x0bb2c69e51272022df86a523b6a516e98bdecb3569f9a6914eba9cce41c879d4,220,0xcba5e8f4d3d9be15cdfa029574a83031547ec4bd283b9f3c1bf003713dececfb,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x1491339b62cbb2fa6db7742cf6124c0eed0a7f88,382000000000000,StatusNetwork,SNT,18,65,109356,500000000,91130,6561275,deprecated,16330985,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3976330,1499230630,0xc58d7ea04a8a2b171f3d4f2fdd86117a44149b1107598ac995ff156c6bd513b1,225,0xbe8737dd40a661c692cbd885463aa36246b5666e3f4b0a5afd9f4b432993c0cf,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0xbbb1bd2d741f05e144e6c4517676a15554fd4b8d,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,7120997200000,FunFair,FUN,8,26,250000,4000000000,69107,1358972,deprecated,16330358,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3976344,1499230915,0xea34b9cc92683f2f61430d41c9ce561994ed83b83c9a649084d36aac91794d7e,226,0xc5a31611154f562fc2cc1d27a520793aff440620d621f849441c6271d241c489,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xbbb1bd2d741f05e144e6c4517676a15554fd4b8d,0x90e2e4737043c074352218390ca977a4ce9bae30,7120997200000,FunFair,FUN,8,9,69785,4000000000,43154,234122,deprecated,16330344,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3987929,1499429681,0xd7a2462981b8d43d424a03e09deae56e4a3a01d1d09a17fa30eadf5cc8fc2ad5,117,0x083f97788968aeabbfab4887c9fb71b298c5bb937188e2ff19758f55e9ebf49c,0xe49b91d0a956356501fcbbad3b488ee052102aa8,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,2019670000000,Rialto,XRL,9,172,55000,21000000000,53195,3760733,deprecated,16318759,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3988442,1499438202,0x5fecc17cd09ab4e54f709ad0971473aada8c5dc7a8bcd60c95a9ab9efd94dab7,234,0x8d2b274f7bd62ade1c37145b586c2faccf5079cd13abf8834a1dd702a85c2b33,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0x5d7f7a498761dc4ddb1292d703ddfbdf32d52485,50000000000000000000,TenXPay,PAY,18,109,62478,1000000000,52065,6205646,deprecated,16318246,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3988619,1499441223,0x62aa281d92a566ee6cc2643b9f61f90e1e85f2172f907b42701891db2dd1d9d5,235,0x24c7fa8292d2c62cb988ae60d310b05a6504ad65e15b9e7737de58040534a59b,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0x5d7f7a498761dc4ddb1292d703ddfbdf32d52485,1000000000000000000000,TenXPay,PAY,18,42,62478,1000000000,37065,1702740,deprecated,16318069,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3989037,1499447901,0x6ce7e120d26ec6dd5bb7a1f1c8b35a7497507bb5fa7e51705a5a281ab3ef7352,217,0x2bb6ad4f7a972cae8020a9bf59607ecc02113369dca0fc91a7f57644acf1b350,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,7120997200000,FunFair,FUN,8,16,2101235,5000000000,1680988,2256617,deprecated,16317651,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3989037,1499447901,0x6ce7e120d26ec6dd5bb7a1f1c8b35a7497507bb5fa7e51705a5a281ab3ef7352,217,0x2bb6ad4f7a972cae8020a9bf59607ecc02113369dca0fc91a7f57644acf1b350,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x90e2e4737043c074352218390ca977a4ce9bae30,7120997200000,FunFair,FUN,8,16,2101235,5000000000,1680988,2256617,deprecated,16317651,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3989489,1499455482,0x384ad2390958247ec0e054e4171ff975cda01fad882f1afd249e6a638d625985,237,0x557cf8e44eb9027ab47983d4e9a810961a55a7dc8e5dcbe02f1cec37fc6a1a3f,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x53a17210539936204c03d00b52b97cb5f94f569e,500000000000,Rialto,XRL,9,10,62632,1000000000,52193,3361707,deprecated,16317199,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3989521,1499456000,0x8407fbd9a8eccd9757a9a6714edb07be5b60e73588674515a7f24011af6aca7c,238,0x2b4115c9d0d0bd2fd1dc3eae690634ca3adcc1a61659fef21d09254362505a36,0x53a17210539936204c03d00b52b97cb5f94f569e,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,500000000000,Rialto,XRL,9,48,47867,1000000000,24768,3791864,deprecated,16317167,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3989749,1499459536,0x0974238444939475f5d2a1dc13df79d57d2ed8555c3884518769aeb9feaa64a7,242,0x520eab869ab566385538ad31026d09f0164f552c7b6e58aae4555c1b68ca99a6,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0xe21dff87de879c782b5cd60d8b484e7ace71c84d,500000000000,Rialto,XRL,9,48,62632,1000000000,52193,1205177,deprecated,16316939,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3989893,1499461885,0x3a7beb4cd65ee5a8b9c73a19abe404cde9d4481db2c2819bdb038a4ca5e850ca,243,0xd7c477c983ba9788eb676b1d82a97bd71e5002d581e6e01d23d7030f17b05d72,0x0000000000000000000000000000000000000000,0x68aa3f232da9bdc2343465545794ef3eea5209bd,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,5800000000000000000000,Mothership,MSP,18,6,160440,1000000000,133415,703665,deprecated,16316795,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4009433,1499812056,0xb28f174c6fde38a9c3754cbea0165fa30b915016998c292dc6b46862b68f2856,245,0x5f6ff0800cfb2d8e7e98878f4fe2511118fe96814aadd2eaa1b91cc67d472ce2,0xe21dff87de879c782b5cd60d8b484e7ace71c84d,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,500000000000,Rialto,XRL,9,58,47867,500000000,24768,6672996,deprecated,16297255,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4009433,1499812056,0x664a1fd071668942a65a4f1e5d77b206c898f59c052f31ad188d717615ad22b4,2,0x5f6ff0800cfb2d8e7e98878f4fe2511118fe96814aadd2eaa1b91cc67d472ce2,0x0084888c8bf778b46b657f09ddce2ceda9a4c9b8,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,1009830000000,Rialto,XRL,9,59,44555,500000000,22129,6695125,deprecated,16297255,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4009555,1499814114,0x62dc7b72827d816b10f68c168156cc1b99c51b14edd2ac2b152849bce0dd2e9a,247,0x98f2c61e514a86ede1527a1733eb1e128d420f4014d76f3943ca5f2b7d5eac51,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,1514750000000,Rialto,XRL,9,132,250000,4000000000,52872,6125993,deprecated,16297133,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4009845,1499819891,0x542a940193e322dda745f4d14827cdf69dc020df58e195500c964c5d40c063c1,250,0x41bbb8a653fd062e124df03a1996acf361ee373eb5ee125f0b64a02ef3fc7303,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,1514750000000,Rialto,XRL,9,34,250000,1000000000,26436,1264911,deprecated,16296843,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4012217,1499866054,0xdb034db62b8f957a7a1d7fd1f8cbf0e897982bded53a8b5b1a60559b02d02eb3,251,0xc62766f8895cac3c4aaa7b26f599b91f95322f733dce1a9b1ff876727e89e8c4,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x7c5a0ce9267ed19b22f8cae653f198e3e8daf098,0xc6529b9a7c9d1145a213cfce2283e767b67feadb,5000000000000000000,SAN,SAN,18,22,62932,1000000000,52443,549520,deprecated,16294471,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4012256,1499866805,0xc46bb3629c0c20af1efae8ebada9c661040ce3f641a673d8bd34542ccac88050,252,0xc3db52219e10aa0bf7fc815866e86d359850ffdf42c84cc1d9f2f6712c0b675f,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x7c5a0ce9267ed19b22f8cae653f198e3e8daf098,0xc6529b9a7c9d1145a213cfce2283e767b67feadb,18995000000000000000000,SAN,SAN,18,8,45085,1000000000,22571,190571,deprecated,16294432,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4012559,1499872624,0x2902723249bc75930e5f42cf52257910b02104fcb33aa1e343be3fc8ad03fa30,61084,0x1a68b176e9d0f857ba14d1018dce46e79c1ff6ef9615bcac618e2b3b1e52d25b,0x5e575279bf9f4acf0a130c186861454247394c06,0x7c5a0ce9267ed19b22f8cae653f198e3e8daf098,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,4995000000000000000000,SAN,SAN,18,7,150000,21013464670,52443,552295,deprecated,16294129,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4012583,1499873093,0xd189baaeba780bbfae4115bf78d315e16d985bc641e4695485d21adace8e92c1,253,0x598fa1f1a40c8d9d010e7c367df6edf8ef486bbbf8c204d6420edf0750db3bd8,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x7c5a0ce9267ed19b22f8cae653f198e3e8daf098,0xd2d6f5ac2bdb69a0ab008ac84ab62b3e603e120d,4995000000000000000000,SAN,SAN,18,50,63008,1000000000,37507,1247018,deprecated,16294105,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4017677,1499968840,0xa4108207ecf650c9aeb860c4a98d6c9ac53e0b1e6b232ac6181e69c3a84de033,255,0x3590aa004595699ac965092a8e3447b8587c4259aeb7ba2048baf72121454e5f,0xe9c417eae5e9be4a4837b844795f67f9681df69f,0xc63e7b1dece63a77ed7e4aeef5efb3b05c81438d,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,550000000,FUCKtoken,FUCK,4,6,113203,51000000000,79336,286490,deprecated,16289011,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4032449,1500249728,0xd67b5a3facc3e299aba499b5fed55d8948c718001645dc6ed6d56a82630f170d,264,0x1847871ce6c5fe5070389b3b7ec885bb2448a1b8855a59cd22a3f9d328e33064,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,560061561966,Civic,CVC,8,148,250000,4000000000,47668,6402338,deprecated,16274239,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4032463,1500249958,0x426b891e50c155a6f6a256a1746276ffb5e8dab3344fa6ac138d85dcff61706e,265,0xcaac28fba81c555fbd31c1e475dd1f74f89a32fdb92ef6efbf6aea8a16ec7e76,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x6fd2caa6614ae773ca4009a3e5b4c5c0c549319f,560061561966,Civic,CVC,8,7,51779,1000000000,36779,240500,deprecated,16274225,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4032598,1500252537,0xbb32557ac704e84dd7aa7754f924eec4d406fdad7e7d9c478abed934ee00fec5,0,0x11fcfa06bca9108de91d337363f5749f68845fba325b34693ce15e980221fb83,0x0032f74398b963a786c9b5784e4b57f5954a5de4,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,5000000000000,Civic,CVC,8,84,61981,2100000000,51651,2089912,deprecated,16274090,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4032809,1500256711,0xe3dcd9a543c234522012643340eb8d4ae99f1d2941b5cfa7e26520ea20a41137,268,0x978ee00b627c1384545bef8f76a84e7543268dd3afea1b8329244ab746a74114,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,553893868428,Civic,CVC,8,58,250000,4000000000,32668,2433377,deprecated,16273879,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4032817,1500256830,0x45cc08271b3068fe87525c11b698db9254ff5b9e147f2bc016fc7ff75103e893,269,0xc4454ca7227ead0552e558ea36d8dee8a39c241cc912e55940e5f0923f062ce0,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x6fd2caa6614ae773ca4009a3e5b4c5c0c549319f,0,Civic,CVC,8,69,43751,1500000000,36459,3293630,deprecated,16273871,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4032838,1500257195,0xb3c63fa91da650e09ec2227a8b8683064669352dd0bd3adb31b25b641bbf67eb,270,0xd7a9c35bccd23caa604db313f0ca40a91295a5b0a6cebe1a525f513bc3a73f2a,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x6fd2caa6614ae773ca4009a3e5b4c5c0c549319f,553893868428,Civic,CVC,8,12,62135,1000000000,51779,348603,deprecated,16273850,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4033417,1500268918,0x2a27b37c63ce3541ccbc77b5440f0b70ef1451ad968f2bac1ba821ee6bd1268b,64033,0x3073079740f1ea8d3cf4f2ffc47c24dfb1333afa2914ba426c3ac084495595fa,0x5e575279bf9f4acf0a130c186861454247394c06,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,839681067320000000000,OMG Network,OMG,18,45,150000,20000000000,52094,1743334,deprecated,16273271,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4033430,1500269165,0xfea5f6552235b90f898aaeb86c259f2da46fd105d621d9c7b1d9c1b5cec8ead0,271,0x808a22d4ba42877bb92f0b23fc4e7cca1569fdddbf7547e03e07e4237e8e0312,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0xfcd7dff2bf2c769a067aea5bd004f9108698cd39,839681067320000000000,OMG Network,OMG,18,4,62666,2000000000,37222,151761,deprecated,16273258,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4033955,1500278620,0x62d1dddeb5cf1aef17c028bae6611c6caae7452d8b6b406466ddb3cd8ca6e124,570000,0x4c5705aaa51ce41181e660af2e1bc331f9d9a3d63f0c5514026bd91decbcbbfa,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,553892868428,Civic,CVC,8,13,186652,51000000000,36651,501141,deprecated,16272733,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4033955,1500278620,0xd0404a118d4f3542890bd04f1c215fb9294e519c8d38a06d6b2782d496b4606b,570008,0x4c5705aaa51ce41181e660af2e1bc331f9d9a3d63f0c5514026bd91decbcbbfa,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,839671067320000000000,OMG Network,OMG,18,131,202095,51000000000,52094,3935008,deprecated,16272733,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4034129,1500281974,0x19b61176010d9270035bca8760abbeb37a5765771d9b110adeef06f6fb682dee,274,0xb0d9ba57a0072aced4d167ce4d482d1b8e96f7335c8593486656d5c3dc5a3a11,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,3029500000000,Rialto,XRL,9,76,250000,2000000000,48210,2782421,deprecated,16272559,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4034129,1500281974,0xf507d66afb73fcda1e53432f82eb9fb54e1af8d2e51c34a5db4c9d834ff90b67,275,0xb0d9ba57a0072aced4d167ce4d482d1b8e96f7335c8593486656d5c3dc5a3a11,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xc63e7b1dece63a77ed7e4aeef5efb3b05c81438d,0x0084888c8bf778b46b657f09ddce2ceda9a4c9b8,50000000,FUCKtoken,FUCK,4,96,51810,2000000000,51809,3919556,deprecated,16272559,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4034201,1500283679,0xed8a734e19caad03a087304302b9290837aa1ab22d409e5b5c1f57b73bd635c8,277,0x5e9fa84ea6c30c8535252560f8b806843f27e65130eb5129bd3a0804b4de60e9,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x6fd2caa6614ae773ca4009a3e5b4c5c0c549319f,553892868428,Civic,CVC,8,5,62135,2000000000,51779,158907,deprecated,16272487,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4034228,1500284196,0x4148e46752a9a913a0e9de739713bf40994d1c6532f451aebcc52a58caa3325f,279,0xeacbb493c261bc37ce33f1e524f5b6557e0cf35228877bf226bf08ef5f399c51,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x6fd2caa6614ae773ca4009a3e5b4c5c0c549319f,2500000000000,Civic,CVC,8,31,62135,2000000000,51779,785193,deprecated,16272460,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4036101,1500320668,0x6ad9491a3828faaf62eeaf0023b8dc192f602607c47b23e857d1700ace105700,280,0x9a49cf15c4544931a9ed301c1f6c7dd628bcc97f393872b4c5c180c0c754a703,0x0000000000000000000000000000000000000000,0xe3818504c1b32bf1557b16c238b2e01fd3149c17,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,15000000000000000000000,PILLAR,PLR,18,102,71759,2000000000,59799,4406911,deprecated,16270587,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4036322,1500324765,0x6c7706e790768149a400dc1a828d285988f44670ffd234026c86242021dac07b,281,0xd76d97e8765dcca91ea84c432f061e5f889466305237fa86e754e360f43f26d0,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0xfcd7dff2bf2c769a067aea5bd004f9108698cd39,839671067320000000000,OMG Network,OMG,18,96,62666,1000000000,37222,6364980,deprecated,16270366,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4036533,1500328971,0xb0621706f5922990361a910b6d7d3a95a5107f8ec2c0d3b1efbcb64a6eb1b030,64449,0x3051edf306df083611b1ceb8205253fd15db1ca772c154ad15610c630780d0f7,0x5e575279bf9f4acf0a130c186861454247394c06,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,1922628782730000000000,Cofoundit,CFI,18,73,150000,20470391761,37724,3368634,deprecated,16270155,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4037044,1500338434,0xa7e664602d74bbbbad36b4f7c82eae886c4af6e1849ea4cd5d0d3213b98f0da6,285,0x7dd318f65c4d89195472bee580c8104503b0fabcd31ac0e44fa94e6f64243c04,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xc63e7b1dece63a77ed7e4aeef5efb3b05c81438d,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,500000000,FUCKtoken,FUCK,4,37,250000,1000000000,37468,1459565,deprecated,16269644,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4040848,1500410238,0x0c0d012621d89c2f6d52d282c28efaf3abfd209bcc887e16bc224f20fab59904,295,0x7e76e4a196cd7eb80cdfd99a8c82c6494858f0bad19698ad46427ab7dbe32d33,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,1500000000000,Rialto,XRL,9,139,250000,1000000000,52808,5101383,deprecated,16265840,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4041529,1500424032,0x4cd85c5b186c2634900179f90cf9c832a8fbf920a533a6aa57176152f1217899,302,0xc032f4f2e78e766e0050639480c53473575b4c517ea1c2f71eb00ee6a3ae5e0e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,1529500000000,Rialto,XRL,9,20,250000,1000000000,26404,1790001,deprecated,16265159,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4042889,1500449439,0xf00a67fb0027cee9d270ee0acef6843e81a9163919b4fe167ccbce50a4d14d41,65296,0xd0e77eda380e645467ea09c26b68dfe95e827556098ffca71b3f87ee4a14249d,0x5e575279bf9f4acf0a130c186861454247394c06,0x7c5a0ce9267ed19b22f8cae653f198e3e8daf098,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,6495000000000000000000,SAN,SAN,18,151,150000,20000000000,52443,5899610,deprecated,16263799,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4042899,1500449649,0x5e4061e276e669780dc1301e4e413189fc69a8fe737a1486c2bec8c5967cfce2,323,0x855a40d63c73c31b9d6c1897941cb26d1088546ba26cc5ed3958df8866405b6a,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x7c5a0ce9267ed19b22f8cae653f198e3e8daf098,0x96b41e7b49e42e61f14530e85733891040ae8cdd,95000000000000000000,SAN,SAN,18,56,63008,1000000000,52507,1320608,deprecated,16263789,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4042915,1500449911,0xbc72ebb6bbf12d755be15fed278380246a2b05039b987fa1afcab1ff63581071,324,0x3369e2a6f2f2c99d8e85d18c2e3bbd43101b2d389dcc96f722238e8f087b9d71,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x7c5a0ce9267ed19b22f8cae653f198e3e8daf098,0x96b41e7b49e42e61f14530e85733891040ae8cdd,6400000000000000000000,SAN,SAN,18,30,45008,750000000,22507,996653,deprecated,16263773,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4046211,1500511341,0xd52ff9b64a875e4fa5482ad9c2f10ea1420179bae23931bc074f5d8628db8857,84,0xc69f0de7b3d6bc39479584462170dd99cf017ccb8ef2673b205955e4b3b0345f,0x29d621f863d385f959822e618466ee181d4a1057,0x68aa3f232da9bdc2343465545794ef3eea5209bd,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,100000000000000000000,Mothership,MSP,18,30,5000000,8234000001,4080657,5001015,deprecated,16260477,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4046956,1500525545,0xc3eed915a435c961551c7c3778ed6ee982dba1f08908705eb09c2847e82bd5a0,329,0x829a074b632b8bbf97dd2a2dc937207338ed39313a0fa48bd4707eb40d252152,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0xe3818504c1b32bf1557b16c238b2e01fd3149c17,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,22058824000000000000000,PILLAR,PLR,18,72,250000,1000000000,33203,2321971,deprecated,16259732,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4069641,1500949829,0x2657bb5c75b3f2c93f5245d5a38a281a4c6d3b81112fae41e33088cb24bc0f52,346,0x3e10c839c500385e4cb2902afaef664d187365cb956368ba8467184a0bc731be,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xe3818504c1b32bf1557b16c238b2e01fd3149c17,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,37058824000000000000000,PILLAR,PLR,18,47,250000,750000000,37430,1889553,deprecated,16237047,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4089612,1501320260,0x440d439d4bb15ecd9ba25069853ed3a853eff5b021fa07e8ad976c46bffe7c33,350,0x1bca918dd9f62572dce56a16ce2393b486984272be70a97069a62b8b10ba25c9,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x68aa3f232da9bdc2343465545794ef3eea5209bd,0x9f24f7e6868b11d46cd47974e052b4a2add2008a,100000000000000000000,Mothership,MSP,18,46,139962,1100000000,116635,2083020,deprecated,16217076,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
