blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,FLAG,Address
9029510,1575158461,0xa0df48cc3bc46d6568b0a612c2cf785b13d1e09d39167e612d82152099432c2d,1605,0x1b376e36fcbdd7fc77f4de6132c67afe3ac276a5b2a455b0434090581c50c0cc,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,795540000,Tether USD,USDT,6,30,136994,13000000000,112996,1502957,deprecated,11534230,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9029861,1575164149,0x951acd77795ea3d252c0b73bc7b08058948caf898f575a5f1fb8b4715b53a4c4,113,0xf1017de5be72b93ce193d030371648e2bbbd2e426cb7f3faca4db9a9798d621e,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x7bffcd7d2c17d534edf4d1535c8c44324eb13a36,19289080000,Tether USD,USDT,6,52,209173,15000000000,157144,1905465,deprecated,11533879,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9031199,1575184441,0x24c917edfb774ca8bc06795c3b46908989875917632305da0736bc7048b271cb,60,0x273a8e60f05005bb0a6ac6516fda443aee224859a52a4806326ff4732c82ff6c,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xee7e46d15df85d113d4f8b80a4d748c20fa625aa,157,Tether USD,USDT,6,186,449894,15000000000,324880,9743975,deprecated,11532541,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9031451,1575188340,0x9989ca39adbe8fde4e1762432f5030ba2bfdb1ddeef3dbab1d2ec088f44915f9,18,0x5dcd6ce2ab2069b8322f264c4965eedcc8aa297dec91cfa3324056537c670bd3,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0x0e2e4ff0dcd154a9ab2dad034675841f937773f2,5.05E+16,Sai Stablecoin v1.0,SAI,18,79,1500000,16500000000,188666,3551092,deprecated,11532289,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9031451,1575188340,0xb9f32520c7ee9ec0122a2ad843eb09a41f8df82331a43923e7aba50acfede17d,23,0x5dcd6ce2ab2069b8322f264c4965eedcc8aa297dec91cfa3324056537c670bd3,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0x5e7e3a09995544841bcfd53cfc8a45f33281d2e9,1.17E+19,Sai Stablecoin v1.0,SAI,18,84,1500000,16500000000,161795,4281149,deprecated,11532289,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9031659,1575191618,0x0c5232477aa0f68dd6f37c11b1592c564c20dfdd1b458bc6a646e74ee1b98acd,33,0x0faa529add8b89c4d8a29fe1a66eaffe6b80e0d58fd6e4ca15d9a040f468e807,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0x7e913a2c874eccc90585dd8eba1ad364eb666d37,3.04E+21,Sai Stablecoin v1.0,SAI,18,25,500000,16500000000,60584,831668,deprecated,11532081,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9031662,1575191638,0x9b2d97bb1b4a6749641dd83bebec6e9637625248c9dc36dec53a2aa4cd1edae9,270,0xb8a52bfb6119555abc4e8cd3c0c64357f249054e9cecf83b5e16cc0288bf0eea,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0x9f64ef76b08e29babb6706df79070e32fed5937e,1.02E+22,Sai Stablecoin v1.0,SAI,18,54,500000,16500000000,60584,1972060,deprecated,11532078,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9031664,1575191702,0x0b5676e95307b99efeae19d06f963ae6228e3a0f3d47089910189bc1c2fe672e,10,0x6a16f8b427486f5dba5662cc7006b85b23a6441f7d6beff9a1cd338075deb775,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0xfa3857f234f4c95b8ba6d5c578827a4e73d42292,1.14E+13,Sai Stablecoin v1.0,SAI,18,62,500000,16500000000,60392,4647546,deprecated,11532076,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9031828,1575193903,0xda8e548d0cb263172654316c5c88f09834e5c7b9664b4336f0d3a1a469123670,182,0x70ee5f7d5f286f9c49f6cb6299192b250d149a7aa500e41712900a9949ca2109,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3801d2d7e604e8333baacb2ab53ceeb8d7995416,341,Tether USD,USDT,6,134,431762,10000000000,310008,5623809,deprecated,11531912,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9031853,1575194305,0xc30265630e64d8681e37ade1b4d1f67fd78d02d67f5abe6acf6e52de6df9760b,82,0x143ac5a4d2bf76c5866f5f3c3def9f386a89aa06aa6693aa304458dde509f33b,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0x2d2e31965cc5d89dfa0684079b4730800c36e993,1.01E+21,Sai Stablecoin v1.0,SAI,18,125,188806,2000000000,155442,7287714,deprecated,11531887,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9033896,1575226249,0xbce7f25be7bb29fce9f4907d32875552667adbfd74decb2151dfc081bdca7ef5,88,0x0170c0af0eaf32c7ecdd9df4f439156b6bcc7ffab0230d9b5b2576173634ee59,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x9c5b488b39028216596172ce8a1e462daeb1197c,5.01E+20,Dai Stablecoin,DAI,18,9,206992,1000000000,155360,6807353,deprecated,11529844,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9034836,1575240797,0x7e85596cc034b1b491227dd7f913b0af0b19dcca0f102859b6cae184782bd7e0,45,0xfc973a19c6045cba11f742f4ad209cede645cfbd7818449f9a1d65c06f4322c8,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x40f3f9e090b997491297c00a22d22e33a343e92c,3.70E+17,Dai Stablecoin,DAI,18,37,437591,15000000000,314808,1553724,deprecated,11528904,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9035255,1575247204,0x225474594de8947355264168027ec750567e8da6f4e2f0ad6d394625a88282c7,49,0x186f7196107532cdaa6be854b71995dc5e927a9eaec4dea8fb33d285bd0332c6,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x40f3f9e090b997491297c00a22d22e33a343e92c,1.16E+17,Dai Stablecoin,DAI,18,74,437591,15000000000,314808,5945272,deprecated,11528485,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9035939,1575257961,0xdbdaffe45dbad16c4110a31967c343d169acafb12f42969ca660e6aa464ae5cf,3,0x153233758f41d3119067fdb052ed406f67aade53581b763686786472bef74b2b,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2398c7b27822c1fe09a1d65ed2f89b6472a30ac2,29490000,Tether USD,USDT,6,41,92732,16000000000,76559,1446473,deprecated,11527801,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9036793,1575270645,0xa16603d23c6f3febcd4d413cbc1e2dc7f0e0dc757aaba4050121e8cf1a0cdef5,146,0x02748c520eeae13e7442b2b550f7df5ba2b29ea83eed62a81668a5ccc2998682,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x531146f30be47bb171cb2039c25a4ae5d4fe164e,1410000,Wrapped BTC,WBTC,8,174,91318,10400000000,60397,7881931,deprecated,11526947,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9036795,1575270695,0x970cc769a5477b0360ac2bde0d08f84d8b50d3ea11db0216a8957aea8a635017,162,0xe6fe7e752cb2410db12a8ba211a1ad230b0326d80c2208bbe256cba7add32a4c,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x544845005e42fe00a3c0e9735eeec25aa068b428,5099300000,Tether USD,USDT,6,258,227842,16000000000,172460,9387278,deprecated,11526945,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9036829,1575271268,0xba705c7d1fda8af5850da3474ed9ab49ef14105c7688a5371767b53c0ab4006b,45,0xf6bee95ff1bcac3b8c7c8c55e4326526cffdbad721ed49a2de22d626fc2433f2,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xb61959b37aadff714af150580559858483459b8e,27502630000,Tether USD,USDT,6,73,209556,16000000000,157460,5438666,deprecated,11526911,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9037910,1575287349,0xbb05e02212a04026b29a0edd93764b8f464d05bd7b7ec3a2e961fc486e803b91,11,0xe0ea96def2169105062c6b8e4c0b3c92574c997cf0b3acc2525d829de17bcdb7,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x8dfe66e488c4b01d2959a8e41ec7cd916197dce7,302170000,Tether USD,USDT,6,130,191117,1000000000,157332,7862118,deprecated,11525830,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9037960,1575288067,0x7757603f8ec3649a1a2db77bbca45988f12b5ca2ff424629aa5d190eb6b5ada0,138,0xd54bc9f85c251263355cfe88457e621fd9c61eb90c4dd1037148980ebf45f127,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0x6e34906b39def92249dda1de642fc007e2176dea,1.11E+19,Sai Stablecoin v1.0,SAI,18,80,206938,17000000000,155314,2938501,deprecated,11525780,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9039663,1575314161,0xb533b0cea38459d36311541dc65d18fc78bc78265f9fa054a667b044c01c3a27,762,0x75c1dfb8643060018deb7869d07cc1952ea3d480c90aece9cdebeda681c759a1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0xc2351c961181ecd4e682857224e873ebbf956fde,9.97E+19,Sai Stablecoin v1.0,SAI,18,47,73099,15000000000,45456,5124957,deprecated,11524077,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9039683,1575314617,0xc39e9c181a0b852e40fea65d75f7f20a682cc88f9bd6e9c1fca574cc413fc74d,189,0x2bfef513b8f40844732952a54e9e77d3b533be841545587dc39f77c46345e269,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xb3becea2fc2026fa056ac16d3ca3fe86fa044b69,9.70E+20,Dai Stablecoin,DAI,18,40,157064,15000000000,114467,1443672,deprecated,11524057,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9040482,1575326906,0xd7cbc3f12698cb4066d0d5cbc7bcc5ca4ccd4a67c18150d58ea9316bdefd0b0a,6344,0x6d01e693d6cb0488b7fbf509ea0069e08e1ee9fe0131bcee5f7a96a416d8f27c,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x57ef012861c4937a76b5d6061be800199a2b9100,22230440000,USDC,USDC,6,13,94278,13000000000,77827,3787615,deprecated,11523258,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9040633,1575328972,0xdc68fcceee9f121b2392de407e49f38cb4a5dd916ea022bad6a01d3251c8c07a,7,0x65480b741060052ee431ced7fc8eed26607337cfae6adeb7702ef8299bc6250c,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4a702fb830b220f5f503d683199547e2c6a9a718,13166798770,USDC,USDC,6,56,500000,16500000000,77827,2000337,deprecated,11523107,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9041515,1575343365,0xefd7f666f9caf67e6752517d9511eb23098198b8e95ee90030c1d56d88351129,20,0x16e10e9228a69c67defe810c5a1f7b0362ed43128f2273eaab08bff41f754b6d,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0xb4876fd43ae4bdc1c8cbd9d87398dbbc5bc8bd62,6.06E+19,Sai Stablecoin v1.0,SAI,18,155,207091,15000000000,155442,5199801,deprecated,11522225,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9041953,1575350222,0x952fa3a6a948f059795d010506c3e832cc42a6fce6c6ecbb700ca75fd1ddc848,175,0xd7f1545b53f4e897421592ffcc43056a38fc47066d6525c47d1cab25841edb49,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x32c6b5db05b98907a29baeb7d09c79c95498b17a,1211200000,Tether USD,USDT,6,146,209249,1000000000,157204,8000225,deprecated,11521787,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9044097,1575382255,0xb1edd6164b6b897725dfd709ce7ac9198f2517e3bf9890dd139abbafe2fac2b9,54,0xb2c44d2fc0de676cb7035b647b3eeb5b96410648282b8846aa8f42ec2598fbc3,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x8df168a41c3a3c6be0e9208d5027ea80f2c5ba25,8.00E+19,Dai Stablecoin,DAI,18,39,90736,15000000000,59924,1683977,deprecated,11519643,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9044241,1575384216,0x56443a188869243dcc50befdbf4c80d219f487085521f8bc3576021e0020ec5e,53,0x8108a48efba4b9d22072e04b04164953838d22b7b043fa2de456df4fe7b8f5de,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xe5e058f75ea95316831bab969734c32c93977b61,2.04E+19,Dai Stablecoin,DAI,18,137,206992,1000000000,155360,8861424,deprecated,11519499,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9045201,1575399148,0xc4c898947a23ce72f29b02c5eed76d5d83a36f4a65c5f1d3484898f344948d1b,237,0x3de0610639d3c69e6c7197cbe05a16a5ebb905ce216171334badc567bb0a9651,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x25df1905a34f296755aa86434189246bcbc37d10,4.00E+22,Dai Stablecoin,DAI,18,1,500000,16500000000,75116,96116,deprecated,11518539,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9045743,1575407112,0xc92c0455d926ca3218a09030eaa7f1f23ef61ef91772b15fa4dabb4f85255df7,110,0x7638e369be769dfbfee8b358b3aa720b591e4a378ab44f5cf7cdb08a646fff77,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x5edc421f564d7ecc4b260e2b711b9a3a86c7ef58,2.10E+21,Dai Stablecoin,DAI,18,83,206992,8196750903,155360,5408325,deprecated,11517997,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9045963,1575410747,0xa36e5c19ecab5827b5a220d20b5e7da38491ad2789f522e99e92811eb34660a4,1733,0xbb57456b40b86825edc80d99c2c27d2a4e7308639bcebb9c9bd991f21545241f,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,408,Tether USD,USDT,6,24,378733,15000000000,296525,1127558,deprecated,11517777,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9046041,1575411930,0xefa745e02d0376fd5f77f2c01b538b570aa10c093c9939549c3ed4c36751054c,377,0xf29be02dd98495e37a5c608026d1f012bfab5da0e22f3d57a5a3652a7afb89ec,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xeddef02ee9316b9ab0294b8789308e440eb3e2ef,21416469286,Tether USD,USDT,6,9,500000,16500000000,76623,447812,deprecated,11517699,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9046114,1575412965,0x41f06655de1c528af7d15ce50fba7dc77c4fd6b4e033ace4975b65caa6d270e7,380,0x416665bea702131dd7b02e62cd01515a35d2e56023662af552c003adb98fa95b,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xeddef02ee9316b9ab0294b8789308e440eb3e2ef,26532665213,Tether USD,USDT,6,25,500000,16500000000,76623,911811,deprecated,11517626,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9046569,1575419905,0x45e0dda530c47b21f7c1de41553d94bf50834234942c8cc22f2b3d451ee4fe4b,240,0xefb5ca956b9167332c9d61030657743cab1f776b3d6f2d7857f8b06c157a11cd,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x25df1905a34f296755aa86434189246bcbc37d10,1.60E+22,Dai Stablecoin,DAI,18,75,500000,16500000000,75116,3129773,deprecated,11517171,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9046614,1575420559,0x736ba4589911aee93169dbfcdaeb9428197dc1609cda0045bdb1a676812c9f26,1750,0xdcac0a1a2a7a2bc9e2917f9749a3e51a09cf4fa98c2e95d651da5cc275c6e30a,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,5180830000,Tether USD,USDT,6,90,191270,15000000000,157460,3979737,deprecated,11517126,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9049302,1575463090,0xc636016d57a1cc150489db2b1f85c8d92fd63ee117b27716ed7091c2e060bef5,74,0xa91e5b1802263d948b14d9cd46dc56094a6d8ed63a5455bf0e8022bee2eee023,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x310d4fb2845c3e0c3c57165198d65a5327a373ea,2.15E+20,Dai Stablecoin,DAI,18,5,206992,15000000000,155360,370634,deprecated,11514438,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9049579,1575467120,0x9cbde9114900980299b81927ab391d7e8ca7f3bfe1208c41e07a4a331cf55284,1790,0xb8118790db0d1ab93dafa16d94a6d29a19873ff9415a0e03b977050679b87c69,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,1.05E+22,Dai Stablecoin,DAI,18,147,90812,15000000000,74988,5550929,deprecated,11514161,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9049804,1575470615,0x591d6ae745e6b520dd9fef70bd6bcefc7a1a0829ef606f9cca8cc5cb7e92ebb7,99,0x7a58378c7f68b9ce46d7fe6bfc3b34753dfd608c4a973acc2236e03f29589fa5,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5ffb5fc2551fe2687612d2fd3a4ae08e5e01ddd0,13050,Tether USD,USDT,6,71,419034,6000000000,314587,3172677,deprecated,11513936,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9050164,1575475743,0xe43c7f97b8f0ca160a47dfcdbe11325b9ec9876be81527cb032b2bafcce33fa3,218,0xb603b5624f36a0e6e934a752217d582219676a7e94d250543c528f7b4f14955a,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x84b70d84c66e9e37424d93eaa781c70a40b6dc9a,1.41E+22,Dai Stablecoin,DAI,18,71,207145,15000000000,155488,2563127,deprecated,11513576,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9050271,1575477309,0xd1c51f38a87c19e079a10ac3373979a0d01797d2c3b46260ff86ea55272231ea,1801,0x3c5b4581ba13e0b08bb0660e66e035dd3e29bea0dc5e8461acbe9423a9266472,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,3496340000,USDC,USDC,6,129,94201,15000000000,77763,4434061,deprecated,11513469,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9050692,1575483991,0x182dfb92e348262f7d18ebf9712583bf5dd0e44f5b37142642ee9803d3a1007c,107,0xf4fcec721139d7eb5a1123ba9577f84a4c772504e5bd62ed6d743ae9b9e52271,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5ffb5fc2551fe2687612d2fd3a4ae08e5e01ddd0,297550000,Tether USD,USDT,6,209,137051,3600000000,113042,9845915,deprecated,11513048,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9050958,1575488362,0x65d2c1e3257373fe08aa4a009c039d4501ff07e7c913927e0adec120012e6ae6,114,0x2cf8f6fc55761bbc180dc97111a589c0f0082c82892137dc9a82a1c8f0061b5f,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5ffb5fc2551fe2687612d2fd3a4ae08e5e01ddd0,832480000,Tether USD,USDT,6,59,136897,1000000000,112914,9908416,deprecated,11512782,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9051195,1575491783,0x468753b4c4ed43432f6ae7e9348f646f8f01f64304a26a37c47d334ec1f36703,119,0x0470e234e311515950dbfd55848d2e37652aa99ba98bf812a4192c50e090b210,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5ffb5fc2551fe2687612d2fd3a4ae08e5e01ddd0,447020000,Tether USD,USDT,6,41,74447,15000000000,61559,1738425,deprecated,11512545,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9051226,1575492200,0x4425c04621a6f795562f9a13fd21b4d62558017a34ec6cf36c6a6c0fe1c7228c,1830,0x5c280d558dd33cff6a31e6e4a022e081fee60b051780115b34cd89fda5ab0386,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,8779570000,Tether USD,USDT,6,49,74524,15000000000,61623,1314220,deprecated,11512514,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9051277,1575492883,0xe8cfbb32718f6bfd2d1f242638eaf586a2a0ea5aa9dccb0bfde7febd4d4c0c49,243,0x05787659201aa14a16a2957ec866fbe162e0f8919e721b840ab34aeba4c752cd,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x25df1905a34f296755aa86434189246bcbc37d10,1.59E+22,Dai Stablecoin,DAI,18,11,500000,16500000000,75116,1049451,deprecated,11512463,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9051281,1575492975,0x417b41bbee7ab9efad9c2b1fef816de718e44617486e28ef072efeaba51507ad,199,0x76debbbf0e0673755c1e656bab478c7fec97a517bd9110da79c09c2517c37f68,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xb3becea2fc2026fa056ac16d3ca3fe86fa044b69,9.84E+20,Dai Stablecoin,DAI,18,55,157064,15000000000,114467,2115018,deprecated,11512459,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9051347,1575493842,0x2d301db31ffce07f01ea3982da4e0600f662e39268eed79ce384d3ac6272c52a,122,0x19f913663b3c48522f7bf665c2c2b2e88d73db304f39b04c83f1904b2409067a,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5ffb5fc2551fe2687612d2fd3a4ae08e5e01ddd0,8715,Tether USD,USDT,6,35,379097,15000000000,281827,1509719,deprecated,11512393,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9051503,1575496356,0xc42bfeafb1921e01620faec45bdc596ca7e4dc22b53728c26205722e4374dc17,202,0xb0df9e6b0ad8b99fa620e97a9f6f3f0420ec84b4531770955cbc14bd12acbc06,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xb3becea2fc2026fa056ac16d3ca3fe86fa044b69,1.27E+15,Dai Stablecoin,DAI,18,83,400756,15000000000,284610,3559791,deprecated,11512237,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9051511,1575496482,0x9b3686ef97aff4d86da1be252b1089b90a6125c394e670c270258ce0f5f51cb4,246,0x853af34e8a208831771c3c6aa53e7e833c24d415fffe37f8f374da7578c9708f,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x25df1905a34f296755aa86434189246bcbc37d10,1.30E+22,Dai Stablecoin,DAI,18,9,500000,16500000000,75116,339395,deprecated,11512229,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9051674,1575499412,0x1ef176c6dd79c73fc9262d209866cb5b12c775f99d0a5ae5acc17baefc0a0889,3,0x7368cdfcbfde17490ee1380d0fa65ed0741e646a0dbea5df90aed48ee2837d17,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa44a1fca7ddb30fe4694094f4f25a8f6e0f15536,144550000,Tether USD,USDT,6,58,173567,15000000000,127996,5027785,deprecated,11512066,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9051693,1575499578,0x29266a144b5533961eff26d7c95c8f2cc728be45363407e8f41ef4a2cb33a245,4,0x369b201e38cbdf80a785503a1fd270d01790a4d7632fc1f2edebee9d8aa0c4e8,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa44a1fca7ddb30fe4694094f4f25a8f6e0f15536,7499580000,USDC,USDC,6,27,173822,15000000000,128210,1748096,deprecated,11512047,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9051764,1575500519,0xa59af823bc684b0320b4665f4b94ea721d582936ca42fd996bab344d3071e73a,55,0x4206acecd1443339a03ebe3629ebe4f2e400ca9434354eb1c382bdde1599b0e6,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0x8facc575b610fd26067a193a81351d3ded0e7fa2,2.01E+19,Sai Stablecoin v1.0,SAI,18,12,207091,14000000000,155442,572318,deprecated,11511976,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9051868,1575502059,0xc1061267fbabb3d631f9aac3f27ac9f1deec5067de12e461a55286c0e7887c75,8,0x46421e341e03841d94bf9abb8446605b6ae0d2d20009a75f3b3f74ca597f4738,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xa44a1fca7ddb30fe4694094f4f25a8f6e0f15536,1990000,Wrapped BTC,WBTC,8,31,170273,15000000000,110294,1114352,deprecated,11511872,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
