Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,fifo_ratio,small_volume_ratio,zero_out_ratio,Sent_Received_Ratio,Min_Max_Received_Ratio
0xe601a81cc97ff63a8fb850c949220eebb9002b59,1,7.456666666666666e-05,3.3333333333333335e-07,0.000223733,4,2,1,0,58.2,61.3,59.75,6.01,61.3,33.485,133.94,119.5,-14.44,0,0,7.6424774883e-08,1,0,1.965e-05,0,,,,1.131963e-10,1.5e-08,2.2477874965588238e-09,,,Tether USD,,0.16666666666666666,0,1.120836820083682,1.3333333333333333,0.9341894060995185
0x5d29b6f33ecf2bec5143320d5c9d4cc344d63f74,1,3.6666666666666667e-07,3.3333333333333334e-08,3.833333333333334e-06,11,9,1,0,35.9,43.6,39.666666666666664,10.5,43.6,34.39090909090909,378.3,357,-21.3,0,0,9.276918078e-09,1,0,6.783333333333333e-05,0,,,,4.21028715e-10,5.617679658e-09,2.3192295195e-09,,,Tether USD,,0.85,0,1.0596638655462185,1.1,0.804932735
0x9023cc2b192ee384f5c8d9f10a637134cf06c687,1,2.1666666666666665e-07,2.1666666666666665e-07,6.833333333333334e-07,4,4,1,0,51.5,54.8,53.15,51.5,54.8,53.15,212.6,212.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.625,0,1,0.8,0.9229390681003584
0x8ea491e35e813a5418622ff98c65b7c3d7bc70fe,1,6.5e-07,6.5e-07,2.6499999999999996e-06,5,5,1,0,48.3,59.2,53.72,48.3,59.2,53.72,268.6,268.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.3,0,1,0.8333333333333334,0.8023255813953487
0xe8a55865bbc5c28897082f265d2e7544eed3f551,1,1.0000000000000001e-07,1.0000000000000001e-07,2.3e-06,21,21,1,0,2.09,56.1,28.35285714285714,2.09,56.1,28.35285714285714,595.41,595.41,0,0,399999.99999999994,400000.00000000023,2,1,4.736666666666667e-05,0,399999.99999999994,399999.99999999994,399999.99999999994,2.56618e-10,399999.99999999994,200000.00000000012,,,GLOSFER TOKEN,GLOSFER TOKEN,0.7380952380952381,0,1,0.9545454545454546,0.036602451838879155
0x57cd682def534d86ace7279322804be3bedb2411,1,2.1666666666666665e-07,2.1666666666666665e-07,2e-06,10,10,1,0,27.2,57.3,34.81,27.2,57.3,34.8,348,348.1,0.10000000000002274,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.65,0,0.9997127262280953,0.9090909090909091,0.4665523156089194
0xba162a46c374a64c834be2ca5bab9e0e3d452d13,1,3.3333333333333334e-08,3.3333333333333334e-08,3.3333333333333334e-08,2,2,1,0,56.2,57.3,56.75,56.2,57.3,56.75,113.5,113.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.75,0,1,0.6666666666666666,0.9639794168096056
0x5041ed759dd4afc3a72b8192c143f72f4724081a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5516444762e-08,863204.5600867559,5,1,2.3333333333333333e-07,1.603333333333333e-05,1.131963e-10,1.5e-08,2.288377114e-09,2e-12,99999.99999999999,206.70607281770975,,,Tether USD,Tether USD,0,0,0,0,0
0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,1,-3.33E-07,0,0.000412783,82,0,0,0,0,0,0,0.014,324,9.534170732,781.8020000000002,0,-781.802,0,2767.600000000908,43108339650,10,5,-8.20E-06,-7.78E-05,9.08330121e-10,2000,461.2666667,10.043,14923899999.999998,1105342042.2978203,,,Kishu Inu,Kishu Inu,0.24390243902439024,0.2682926829268293,0,82,0
0x0211f3cedbef3143223d3acf0e589747933e8527,1,0,3.3333333333333334e-08,2.1166666666666666e-06,0,25,3,0,5.88,56.1,35.0264,0,0,0,0,875.66,875.66,0,400000.0000000012,0,0,2,0,-0.00012595,4.21028715e-10,399999.99999999994,133333.33333333375,,,,,,,Tether USD,0.76,0,0,0,0.10297723292469352
0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,1,-4.15E-05,6.666666666666667e-08,0.003151217,31,17,3,0,2.09,57.3,26.238235294117647,0.00421,20.4836,6.108765733225807,189.37173773000004,446.05,256.6782623,0,8.250207658e-09,230397891.40494618,18,1,3.7783333333333335e-05,-0.0001031,2.56618e-10,5.617679658e-09,2.7500692193333334e-09,1.24972e-09,227653000,6582796.897284176,,,Tether USD,Tether USD,0.2916666666666667,0.20833333333333334,0.42455271321600724,1.7222222222222223,0.035849056603773584
0xfa5389b492ee3e72c6ffdc90c2b8a4a5a3f2518a,1,0.000176617,0,0.000176667,2,3,2,0,98.9,535,248.96666666666667,500,746,623,1246,746.9,-499.1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6,0,1.668228678537957,0.5,0.18451492537313433
0x0d979af75227caab126673fefc10312559aad5ac,1,8.838333333333334e-05,3.3333333333333334e-08,0.0001768,3,2,1,0,179,455,317,179,455,313,939,634,-305,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4,0,1.4810725552050472,1,0.3925438596491228
0xb2633fe1fbd9d70ab91e4c8a57578cc7c4689dc3,1,0,0,5.0000000000000004e-08,1,1,1,0,120,120,120,120,120,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,1,0.5,0.9917355371900827
0xf4c97203f7d26b3e132e65b30220de5d608d5b4c,1,0,0,3.3333333333333334e-08,1,1,1,0,167,167,167,289,289,289,289,167,-122,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1.7305389221556886,0.5,0.9940476190476191
0xb9298d0195df47ac846ac6c58aff01f749575225,1,2.3333333333333333e-07,0,1.7333333333333332e-06,8,1,1,0,98.9,98.9,98.9,98.9,469,254.7375,2037.9,98.9,-1939,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.7777777777777778,0,20.60566229,4,0.98998999
0x82a27493038c7a9e59e9416484395a09aceb0e0a,1,8.329999999999999e-05,0,0.000166617,3,2,1,0,181,298,239.5,231,479,396.3333333333333,1189,479,-710,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6,0,2.4822546972860127,1,0.6053511705685619
0x5b792a79a7d60f5136857e0808fc42ffc5f2660f,1,5.5583333333333334e-05,0,0.00016675,4,2,1,0,116,385,250.5,116,504,323,1292,501,-791,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,2.5788423153692617,1.3333333333333333,0.3005181347150259
0xf8f169752bf112fbe55fc720a1bcdceefe602837,1,5.596666666666667e-05,0,0.00016795,4,1,1,0,469,469,469,145,469,327.25,1309,469,-840,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4,0,2.791044776119403,2,0.99787234
0x275a96ae5ab5de9b6577e684d14679f4603da104,1,4.1966666666666666e-05,0,0.0001679,5,2,1,0,162,328,245,17.5,490,219.62,1098.1,490,-608.1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5714285714285714,0,2.241020408163265,1.6666666666666667,0.49240121580547114
0x62e063fb94fa12ae76956c346fb45a6fe4f2c264,1,0,0,3.3333333333333334e-08,1,1,1,0,254,254,254,254,254,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,0.5,0.996078431
0x818e6fecd516ecc3849daf6845e3ec868087b755,1,0,-5.73E-06,0.001004117,0,49,17,0,0,80.6,7.4001689183673465,0,0,0,0,362.608277,362.608277,0,160,565,2,1,0.000377867,0,0,160,53.333333333333336,165,400,282.5,,,Pax Dollar,Pax Dollar,0.40816326530612246,0.4897959183673469,0,0,0
0xb7587d9dc0d5cd071eddc5c3efeebe88d49c25be,1,0,0,0,1,0,0,0,0,0,0,7.72,7.72,7.72,7.72,0,-7.72,0,1.6766626822e-08,1.6766626822e-08,1,1,3.1666666666666667e-07,3.5e-07,1.148940382e-09,2.768e-09,1.6766626822e-09,1e-12,2.768e-09,1.524238802e-09,,,Tether USD,Tether USD,0,0,0,1,0
0x8180a5ca4e3b94045e05a9313777955f7518d757,1,2.0766666666666665e-05,0,0.001807133,88,0,0,0,0,0,0,1,4790.000000000001,587.8045454545455,51726.8,0,-51726.8,0,400.348,38,1,2,3e-07,-0.000352883,0.348,400,200.174,2,2,2,,,KyberNetwork,Compound,0.36363636363636365,0,0,88,0
0x70f450d11faa8740604ae40d8034d190ce171771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386.7,383.53,1,1,8.65e-06,6.051666666666667e-05,0.4,165,38.67,0,160,34.86636363636364,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xff8e926d0d92b5da930f5534a79e5b821f719f8a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9520,99464.15000000001,1,1,0,3.1666666666666667e-07,20,600,41.03448275862069,0,5560,19.41521569392934,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xb1fe6762e807bf58723f8a87843cc083f19550b3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.53,1763.2,1,1,2.188333333333333e-05,2.015e-05,0,9.53,5.3825,2,160,51.858823529411765,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x65bf64ff5f51272f729bdcd7acfb00677ced86cd,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6964148.459406236,9458778.718718555,62,38,1.6666666666666667e-08,-1.67E-07,2.669204e-12,321000,12944.513865067354,2.195e-15,1010000,1857.9412136551866,,,KyberNetwork,Pax Dollar,0,0,0,0,0
0xc267ca7184a70f7b7857d6c56c14f54ebe86bebc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,80,1,1,2.1516666666666667e-05,0,22,22,22,20,40,26.666666666666668,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xe12cf8bbf33fdea79b6fe138c9d4d2e4c25f8e1e,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.6,572.75,1,1,9.116666666666665e-06,6.8e-06,0,74.4,38.266666666666666,6.95,160,63.638888888888886,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x48be1a32e8e24f9b8031c51a83b6cb82545e1848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8,99.8,1,1,1.1483333333333334e-05,4.333333333333333e-07,0,24.4,9.95,19.8,40,24.95,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xdb98634d8e23ef37bfe583d056796b997d2e95ac,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.3,129.21,1,1,2.1633333333333332e-05,2.4166666666666667e-06,0,16.2,9.55,1.01,31.5,16.15125,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xf3977f6fa2f1df3ec29de47f2ffea833124f7d40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.1,2277.81,1,1,3.083333333333333e-06,4.666666666666666e-06,0,67.7,21.8875,0.03,600,26.486162790697673,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x590e0cbca308175e07f3706d05046874875a7653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,59.6,1,1,1.5766666666666666e-05,0,22,22,22,19.6,20,19.866666666666667,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x0a207d2d0c26c03a4032c35472d3f7df89c76597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.1,80,1,1,5.501666666666667e-05,-2.35E-06,0.6,22,11.82,1,20,13.333333333333334,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x12e836efda581d113c7609b88254aeb12e617e0d,1,0,0,0,1,0,0,0,0,0,0,1.06,1.06,1.06,1.06,0,-1.06,0,22,314083.10000000003,2,1,3.908333333333333e-05,0,22,22,22,3.1,199999.99999999997,15704.155,,,Jbox,Pax Dollar,0,0,0,1,0
0x360e51e04047392f2452ed618b2fa9e8b04a9b92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,52.5,1,1,5.161666666666666e-05,0,22,22,22,10.5,22,17.5,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xaed184cfe6e6d090ae2a48ca853f7b79e39f4de4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,40,1,1,1.8e-06,-3.02E-06,20,22,21,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x121340e4485a84e8bee998922ac6554bb0dc0577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.2,40,1,1,1.4616666666666667e-05,-1.50E-05,20,23.2,21.6,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x2e10503cbc58b06df53542426913956ae127696d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.1,46.78,1,1,5.5916666666666666e-05,-3.73E-06,0,22,13.033333333333333,6.78,20,15.593333333333334,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x54d9f87810b8f2cad4d1fd66c969ca1534f42136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.9,156.9,1,1,1.4033333333333333e-05,2.735e-05,3.9,40,21.475,2,40,17.433333333333334,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x63d63733b01f55e412229a329f8d143c1c4a64da,1,1.5149999999999999e-05,0,6.0599999999999996e-05,5,0,0,0,0,0,0,1.6,4.38,2.508,12.54,0,-12.54,0,215.425,1260.6000000000618,2,1,2.6166666666666665e-06,1.1e-06,0,60,7.978703703703704,1.5e-13,140,21.36610169,,,Pax Dollar,Pax Dollar,0,0,0,5,0
0xed6359cfd082dda41ef7e7950eadf95c9766d59d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,132,1,1,3.07e-05,-1.32E-06,6,50.4,23.8,6,40,22,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x4907dfc479c02d28dce33ae514a2d8563a6d951f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,88,1,1,1.73e-05,-4.00E-07,0,22.6,15,2,20,12.571428571428571,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xde9aae92cf123debd55d7b7142c055772d84854d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,182.31,1,1,1.0566666666666667e-05,0,22,22,22,2,40,16.573636363636364,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xebf105fb550aae096894dc9874b493cce918b5fd,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.36,638,1,1,5.4333333333333335e-06,4.966666666666666e-06,1.2,86,24.74,1.2,140,27.73913043478261,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xaa967b34565ade9b4f6bd509b33df8fa1f834466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,463.18,1,1,6.966666666666667e-06,0,26,26,26,5.98,140,28.94875,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xb104d0d32c80d8706e7fb40618526dfd8ec1745a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6,40,1,1,2.3e-06,0,25.6,25.6,25.6,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x3b95e8fb759754efcc355ae6fb4019dd1a1579d4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,34,1,1,4.25e-06,0,36,36,36,7,9,8.5,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x4edb07996442b966ee3f8b90b1fdbf6cfe96933f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542.2,3992.2780000000002,1,1,1.75e-06,2.6666666666666667e-07,0,160,31.894117647058824,0,600,33.83286440677966,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xba387e96b5bc1dd23f9d849c5e3a1e2032ec9fc7,1,3.666666666666667e-06,0,3.673333333333333e-05,11,0,0,0,0,0,0,1,1.2,1.0336363636363637,11.37,0,-11.37,0,864.64,8089.2339999999995,1,1,1.1833333333333334e-06,4.65e-06,0,167,41.17333333333334,0.997,600,54.65698648648648,,,Pax Dollar,Pax Dollar,0.36363636363636365,0,0,11,0
0x2bb8b9eef4c7b5f5ceade73573e507448fc82a96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,25000078.170102008,8,2,4.8133333333333336e-05,-1.15E-05,0.01,9,4.545,1e-08,12000000,1562504.8856313755,,,0xETH Classic,0xEthereum Token,0,0,0,0,0
0xe3b3a8dd292d81bdda39b16f076ac0282d7bde4a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.6,736.6899999999999,1,1,7.266666666666667e-06,5.233333333333333e-06,5.5,124,28.81111111111111,0,200,33.48590909090909,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xe455bb2fc5ec7821c32059f78693c171ff1000a9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,56.4001,3,1,0.000571483,0,7,7,7,0.0001,27,14.100025,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x3d5b46a7b7987a3c29ff1e08c213c345b638086d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.1877,2,1,0.000130567,0,0.17,0.17,0.17,0.0077,0.17,0.062566667,,,0xEthereum Token,0xEthereum Token,0,0,0,0,0
0xdb0732057d05daaf761c9f9c1bbe66a0e72f702f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,1,0,0,0.0001,0.0001,0.0001,,,,,,,0xETH Classic,0,0,0,0,0
0x7f6a0db7ed54b76f1bed5a2fe7373811df6a550b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000003.007700007,212140.00002500002,2,8,0.000416067,-1.67E-08,1e-08,12000000,2400000.300770001,2.5e-05,199999.99999999997,42428.00000500001,,,zRipple,0xETH Cash,0,0,0,0,0
0x63d5a9aa3c3fc94ab80cf0df34f940c1243a571f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,1,1,0,0,26,26,26,25,25,25,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x411f2d1d6525e7edd6ae9f1867dc974b4782ef62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000000,0,0,1,0,0,1000000,1000000,1000000,,,,,,,zRipple,0,0,0,0,0
0x1f93000cefa08b89b69132e3fe428050d8951be0,1,0,0,0,1,0,0,0,0,0,0,1.65,1.65,1.65,1.65,0,-1.65,0,13,0,0,1,0,0,13,13,13,,,,,,,Pax Dollar,0,0,0,1,0
0x77a246e35442833320e1ae6cbaf2994d6ed3741e,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,1,0,0,2e-06,2e-06,2e-06,,,,,,,0xETH Classic,0,0,0,0,0
0xde6b1faff522a5e2ef61f885498829e8a7f3ccd1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,196.0000000001015,2,1,4.241666666666666e-05,0,36,36,36,1.0148e-10,160,65.33333333336716,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xd045b2da379ab444f3e693d56fb8a4670a7f9900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199999.99999999997,0,0,1,0,0,199999.99999999997,199999.99999999997,199999.99999999997,,,,,,,zRipple,0,0,0,0,0
0x6fa2a35b6a96eb71d415b2ce5254016acec206e1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11100.000000000002,0.5,1,1,0,0,11100.000000000002,11100.000000000002,11100.000000000002,0.5,0.5,0.5,,,Old Cover Protocol,zRipple,0,0,0,0,0
0x4f09b3b90a1cce16dbdb71d41077054973a7bbe1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,1,0,0,2.5e-05,2.5e-05,2.5e-05,,,,,,,0xETH Classic,0,0,0,0,0
0xfd8bf70138f0a376a6702ff99113dcefdd59088c,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,0,0,1,0,0,520,520,520,,,,,,,zRipple,0,0,0,0,0
0x2a20458b44753fb63cc3c9f537ddfebf4b549170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0.5,0.5,0.5,,,,,,,Old Cover Protocol,0,0,0,0,0
0x82e45b326b16a92178af51255f7d0893087859ca,1,0.0001337,0,0.000401117,4,0,0,0,0,0,0,1.18,3.97,2.7375,10.95,0,-10.95,0,25,78.00000000005002,2,1,3.5e-07,0,25,25,25,5.0021694e-11,78,39.00000000002501,,,Pax Dollar,Pax Dollar,0,0,0,4,0
0x7db77e4c967c95a5a9e2ec57ec21788dab481893,1,2.5e-07,0,0.00022055,832,0,0,0,0,0,0,2.32,4710,72.95941105769231,60702.229999999996,0,-60702.23,0,196.0000000001015,973059962.4507308,33,2,3.1666666666666667e-07,4.241666666666666e-05,1.0148e-10,160,65.33333333336716,2.501588535e-09,293000000,1458860.5134193865,,,Tether USD,Pax Dollar,0.10216346153846154,0,0,832,0
0xf9242f1bd4b83e7f68b9676f0ee8bdea2ef01ff2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6981.299999999999,48002.03,1,1,1.1666666666666667e-07,-1.63E-06,2,1000,268.5115384615384,0.02,500,32.044078771695595,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x062a1cf77e83a36cf5f61666a5ebc7d77090a51b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,1,1,0,0,22,22,22,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xbe58a4eb7c94ae76026f2d50bb935bfa8489660b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9,608167.2040003292,14,1,2.2933333333333333e-05,0,19.9,19.9,19.9,2.6e-17,606000,27643.963818196786,,,YFOX.FINANCE,Pax Dollar,0,0,0,0,0
0x457e02c1f72be13c8c954ab59ef944ff3b21216d,1,0,0,0,1,0,0,0,0,0,0,2.06,2.06,2.06,2.06,0,-2.06,0,439.5,907.1500000000001,1,1,4.5500000000000005e-06,7.166666666666667e-07,0,147,31.392857142857142,0.03,350,45.3575,,,Pax Dollar,Pax Dollar,0,0,0,1,0
0x455c007e26db36f7cc636267985d50fffaf2be6c,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.89,36.9,1,1,2.585e-05,1.6666666666666667e-08,3.99,32.9,18.445,18,18.9,18.45,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xd3586edc361b83600889be1bb4c09f7771e28a9c,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,52,1,1,2.8716666666666666e-05,1.6666666666666667e-08,0,22,14,12,20,17.333333333333336,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x67275e2d208f885d853cd48b01225f18aa27d27f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9,27,1,1,1.35e-06,0,1,35.9,18.45,9,9,9,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x83425307e332325b15ee5cc41855d9d6b14ab3e1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,1,1,0,0,21,21,21,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x7c66550c9c730b6fdd4c03bc2e73c5462c5f7acc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1620700.9840021818,47120539.41014415,66,17,0,1.8333333333333335e-06,1.416529e-12,279000,19294.059333359306,2.815e-15,439000,9219.436394080249,,,KyberNetwork,Dai Stablecoin,0,0,0,0,0
0x657f7faedcb14a4a1989e672912c82078c2cad6a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,160.05,1,1,1.4099999999999999e-05,-1.52E-06,11,33,19.4,8.05,40,20.00625,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xc2ba9cab2af2b3aa5a28487e578565da6da3c247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,40,1,1,5.333333333333333e-07,-6.00E-07,20,22,21,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x76cafc3a33aeb39ccbf153ba6fe6ecec30e14ff3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x68326065fc9416969085fa4ea95aefc53b9bb343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,42,1,1,5.766666666666667e-06,0,20,20,20,2,20,14,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xae68f19ae41950de20ec0c4c526fde3bbfdf7872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470.48,1084.1899999999998,1,1,3.85e-06,3.7333333333333333e-06,0,125,26.137777777777778,1.01,140,22.126326530612243,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xd4be826f10cd6b8bac0043f3414c38bc8c2d3754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,1,1,1.3666666666666666e-05,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xa9d36d0bdeaef8ff6d15ed8fc36f5813e85f2319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,42,1,1,0.000122033,0,20,20,20,2,20,14,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x6651342a6331f5f4aa304cd89bea6df9985f7ae0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9,127.2,1,1,1.905e-05,2.5666666666666665e-06,0,20,6.557142857142857,6.6,29,18.17142857142857,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xfda99c6b2dbf440a1d8c7d90e41bc1df8357dea4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.23,61.35,1,1,1.9066666666666668e-05,3.916666666666667e-06,9.03,20.1,16.41,1.35,20,15.3375,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x76d94711379548694bddfa939068d6bc2f7acd0f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xc81383dcf6c3c461e64c3dc37b8e3536f04497db,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.18,77.20000000175715,3,1,0.000284083,-3.32E-06,2.7,22,12.045,1.1332e-10,25.2,9.650000000219643,,,Tether USD,Pax Dollar,0,0,0,0,0
0xbd4ab95732544ab419da6b0ca958a685e21292e3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,42,1,1,2.8666666666666666e-06,0,20,20,20,2,20,14,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xdbfd27f765bc2735986966a70ed756ab546ef42e,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
