blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
4902228,1515857589,0xcb6dad976261067a2baf75d462736b1d15307aadeb169ee067c788310fca6639,31,0xdbf20ac4f2d11399f24783c76c1e7b9dfad6de84907bb1da946f3bd8329b2231,0x75dbe6e21e38a05a82ad64281a9e28a627619273,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0xa50d29bc7eb7fbc5e2dfefa268d62241143e2f4d,76243674200,Tronix,TRX,6,89,37155,60000000000,22155,2943852,deprecated,15404982,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4902236,1515857701,0x378cb204f11142ff43ab915ac1261fad84c9719756c1b50d4d73162ed2fe978d,32,0xd8d65bfd26e3fbf12135b5fad09d98372d544094bf0a2a2da15ed95c40a80d43,0x75dbe6e21e38a05a82ad64281a9e28a627619273,0xc5bbae50781be1669306b9e001eff57a2957b09d,0xa50d29bc7eb7fbc5e2dfefa268d62241143e2f4d,42256100,Gifto,GTO,5,130,52387,60000000000,37387,3847938,deprecated,15404974,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4902242,1515857806,0xbf1bafda3c0cc744137a344704f1427733089a287a369b03241885767bd8a6a9,33,0xcb056819c12144935971ff60cea94b05a878608eeec2daa8633b81859bd6a060,0x75dbe6e21e38a05a82ad64281a9e28a627619273,0xf0ee6b27b759c9893ce4f094b49ad28fd15a23e4,0xa50d29bc7eb7fbc5e2dfefa268d62241143e2f4d,11398400000,Enigma,ENG,8,104,56476,60000000000,37476,4664782,deprecated,15404968,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4902533,1515862404,0xe1fba71d63c3b5973b544406b97f7eeb665f39f6723b397d58426ef791ee7986,1,0xe16c59e3da9b2f77c56f1088d0da16a398424adbbbc695709802aa97f2455c65,0x0463e39d6a4842367e0ef99e77f3faf1db6fc218,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x75dbe6e21e38a05a82ad64281a9e28a627619273,8779019000,Tronix,TRX,6,10,52155,50000000000,37155,300288,deprecated,15404677,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4902790,1515866955,0x3d230ce5315abe11fade40dad10e2e0238407032d4696a5790056fd0043927ce,0,0x23ed26ff8691a4f3814caf651cb0b4989452ac722a9e34017feb0722302aa4a3,0x8e9fada2b5cf46d0d97d16d7ed6df920c5a398e9,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x75dbe6e21e38a05a82ad64281a9e28a627619273,19048932000,Tronix,TRX,6,304,37155,60000000000,22155,7128406,deprecated,15404420,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4908781,1515960437,0x4c00aea85a7ea2ed87ca2c4c0ca3246a7c1b627f313bdb9603cafe5bea1ae00b,35,0x60475e8d55ec703b5422b5195c6062e65997711d4b8f5d96e9aca7b9cf72686f,0x75dbe6e21e38a05a82ad64281a9e28a627619273,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0xa50d29bc7eb7fbc5e2dfefa268d62241143e2f4d,27827951000,Tronix,TRX,6,116,52155,41000000000,37155,4432961,deprecated,15398429,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4909243,1515967263,0x1eb9d4a5c4788e9ea2cc8523fbdd12a3ff8163154d9a816e43a39fe213c8c922,4,0x1aa8d837f9f9346f0e78227862d8d8ef0aa4dce33486285ff60ab867de6f7cce,0xd9a607a93d0cc9244d8d393759063a84b4b0c318,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x75dbe6e21e38a05a82ad64281a9e28a627619273,49120759200,Tronix,TRX,6,161,52155,50000000000,37155,7895695,deprecated,15397967,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4909270,1515967731,0x2d164627f25358619c2371aa358f885e4c6d6ee276b6bdcafe7c2f64db8d8861,36,0xc44bc77d3378a76dcb345a9a8b5676f076d7f75022c6356ba8e36766e85dd994,0x75dbe6e21e38a05a82ad64281a9e28a627619273,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0xa50d29bc7eb7fbc5e2dfefa268d62241143e2f4d,49120759200,Tronix,TRX,6,40,37155,60000000000,22155,1769598,deprecated,15397940,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4914102,1516044628,0x5905398eeae6699e39c2d05b704625e9e0da1c52cb729f13902fef11dd06409d,2,0x7b8d77f1263e606392bf41646ed6aff48f21e198a762f69eb58f4c2a670849bb,0xc2f3e958f69c51b5181114e1d07f729dbec61b65,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1595161000,Tronix,TRX,6,135,52091,60000000000,37091,3453038,deprecated,15393108,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4914891,1516056988,0x017aab91f6579cafc87658d85a808ca5b2acd71df8c2516d26bb2094663cd224,0,0xea319a924b89e8026d6de8de672ccf6733379f243dd394f0af4d61c7cc1a1395,0xdf90a874d94d34fa02c6f4d699797cf4ad06f491,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1837000000,Tronix,TRX,6,158,37091,60000000000,22091,5727599,deprecated,15392319,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4917221,1516092918,0x72d70bc1f0d94f1d5d81f6bdd6df1c62c9eb801c7bda2759de2447186da7644c,0,0xd0b01e8c1782e6e44df3f08e2b5488006923be9ab44575b32b0e616e1669f660,0xd11037c826e78012799f4c1590258428f6e73903,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x75dbe6e21e38a05a82ad64281a9e28a627619273,24100654500,Tronix,TRX,6,198,37155,60000000000,22155,4928578,deprecated,15389989,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4920484,1516144247,0x83f06a82b86fd5c794e542a012c34240eb3eae378b473832aa783e47ab83ead7,0,0xf7d2aa0f15ac5e8e1783aa28a40f9ea1d46dc2ebcdae866a3a34eafb2ce5ec1a,0x4c16e9ef53400ecd3f7e035cadc267c589aff7b4,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x75dbe6e21e38a05a82ad64281a9e28a627619273,12265553000,Tronix,TRX,6,282,37155,60000000000,22155,7256137,deprecated,15386726,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4924834,1516211688,0x1d5ab1eb16e9f10520406e13aa3f003f4e4f2b95bd2b09ddf660ccf9ca7dabbd,1,0x94e621446ad4ca2e179f15800b656ac294ffafb71a10230a5ee240acd71e38c2,0x58acb347aee31632b33bc6182e41de3066443d70,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x75dbe6e21e38a05a82ad64281a9e28a627619273,5875131000,Tronix,TRX,6,111,37155,60000000000,22155,2698178,deprecated,15382376,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4925877,1516227897,0x21fcc7e0832ce9493e2098051a815c4ceda3431f3b4fa37827c237b84f3961fa,0,0x075a5e42f2857759edf4f16353660d56f97eb4160bf0a7c20b4d32c93012dd0e,0x03d9c9bc4079ac15d5ab16efe7c583bf5335b838,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x75dbe6e21e38a05a82ad64281a9e28a627619273,13069000000,Tronix,TRX,6,32,37155,60000000000,22155,1169543,deprecated,15381333,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4943131,1516489543,0x69fe3118c018acc89091a5184053d2a2317f50a41ef25a8227d65922bdcb0848,40,0x3b8024417e630a248c7282362bd733174815e773a868f4fedfbc2c5daa9b9e5d,0x75dbe6e21e38a05a82ad64281a9e28a627619273,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0xa50d29bc7eb7fbc5e2dfefa268d62241143e2f4d,58742499500,Tronix,TRX,6,63,37155,60000000000,22155,1798447,deprecated,15364079,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
4953022,1516635687,0x6d3a688aa2073811d14e1294e03ab7bc73cfecd0f04c2b01a68a93c175fe361a,43,0xc23dcf2c33a0fe2f4e67ca0e31fdec235508fd9d1cb3bea6caf85e02480424af,0x75dbe6e21e38a05a82ad64281a9e28a627619273,0x554c20b7c486beee439277b4540a434566dc4c02,0xcd83868afc12086d1d7236f442e4e0c697d424a3,87910000000000000000,Decision Token,HST,18,31,52144,41000000000,37144,1571704,deprecated,15354188,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
5031616,1517783174,0xc085e9330e0b4cfdc116e0734173b8bb85d9470fbf647d2eebf4586cc734a31e,18747,0x1725c965807cdfeaaba8a0e1abbb96a9e84aa556babdad7f1307666ce3ebe5a0,0x37eb84e50ec8fa5cafd6e2c8b811f3ba8a235e79,0x127cae460d6e8d039f1371f54548190efe73e756,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1,ShiftCashExtraBonus,SCB,0,113,70000,2000000000,52971,5345874,deprecated,15275594,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
5155370,1519585552,0xae18ed34389adba2d67e3784d02ced7d37b2ed2103b66a2ebf1dcf600bebe838,110,0x3b957c1c255961f42cb3d6ef08e2edd3ec35ef324d7e01bb60761e1939fc32f0,0x15f2e85efb82c61ba4963b67aa1e89cf72cd0c37,0xf453b5b9d4e0b5c62ffb256bb2378cc2bc8e8a89,0x75dbe6e21e38a05a82ad64281a9e28a627619273,7100000000,Mark,MRK,8,4,7200000,2700000000,6570066,6982403,deprecated,15151840,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
5200530,1520248747,0xf475cb71c7d8e1be6323d45a7fd70a81e22e6f2c46ba6e286e5625230adbc5f4,5472,0x37ea8862c803f59b62e03d3c9e982e5be787f6f64f80edfbc52e0fb2d19fc5cf,0xdf2cf447a09c231e814d99ce5b72c64fb89de2b6,0x6c22b815904165f3599f0a4a092d458966bd8024,0x75dbe6e21e38a05a82ad64281a9e28a627619273,5000000000000000000,BPTN,BPTN,18,129,67712,5000000000,52907,5425546,deprecated,15106680,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
5342663,1522322399,0x7bce805bb14eff32143e02f280818b4f0985dd9ed7a435ba34e4ab7b0673ef84,153,0xe19e2b25cf3930b7fa5807661a0d9556e540da7efc2bb51e6c7c8bbf8bc203a7,0x61d80088c69f0874963dcd655de7e0b851ceef61,0xf3e014fe81267870624132ef3a646b8e83853a96,0x75dbe6e21e38a05a82ad64281a9e28a627619273,7770000000000000000,VIN,VIN,18,6,2000000,1000999999,1727660,2077106,deprecated,14964547,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
5784417,1528934251,0xb2d7c6638f410b79d4b779efa137f73447ed148cc1a927d8f4441f714aefcbfe,28,0x75a1753aba0db2456cfaf39ad912306b131b94b2cff6660b0b0ff5730a08894e,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0x75dbe6e21e38a05a82ad64281a9e28a627619273,911,An Etheal Promo,HEALP,0,71,1800000,2000000000,1707269,5677952,deprecated,14522793,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
6225371,1535408764,0x61c6d1f66487d57d5491a5054d98b354694355fad7a8ed8116f5e21d9d666b2f,1697,0xda5aceba6b2c99c32ede35a13cff7326cd5ea3f87a4c18309ac5d0c906a0ca23,0x0000000000000000000000000000000000000000,0xd4de05944572d142fbf70f3f010891a35ac15188,0x75dbe6e21e38a05a82ad64281a9e28a627619273,365000000000000000000,Bulleon Promo Token,BULLEON PROMO,18,45,5000000,2000000000,3706569,5943252,deprecated,14081839,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
6339023,1537055178,0xd5c170f5a8c4a29bc439dd4f49c140b0656ceb3544076e6e8bfd4684cf4de1e0,489,0x166c3e084505b34c351766bd54fd190b0467bf3a8943a736009957f98190fd00,0x8e306b005773bee6ba6a6e8972bc79d766cc15c8,0x58b6a8a3302369daec383334672404ee733ab239,0x75dbe6e21e38a05a82ad64281a9e28a627619273,2143883461414256963,Livepeer Token,LPT,18,37,3600000,3700000000,2874315,6511823,deprecated,13968187,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
18226310,1695808187,0xfeb97b9ef9eb13bd148ca696ea32dc0bc43cd8be9e59bac93fdaaf2c83055230,20,0x283205d9e2283e577581509a8fd7a854d026d4a597601a2d8b7b8677ebdfb1bb,0xde0b295669a9fd93d5f28d9ec85e40f4cb697bae,0xf197fa01648a06b929bbeb8af18befcfe999eb23,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1400000,# apy-eth.com,Visit https://apy-eth.com to claim rewards,6,0,3730801,12277860162,2984641,2984641,deprecated,2080900,0x75dbe6e21e38a05a82ad64281a9e28a627619273,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x760a412a14f2fe03c0873b473febdf79db288fce,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209827,0x760a412a14f2fe03c0873b473febdf79db288fce,1
15552342,1663406063,0x62b2267a852de5211c5b285d71763671c6632025c093f5097a239b9ff857ac20,5,0xb999d5c92d2ad435a39e5e2a5b802fd978eaae434ea6b3d56189d82a9c60a378,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x760a412a14f2fe03c0873b473febdf79db288fce,10000000000000000,Arnoya classic,ARNC,18,55,2734260,6887350389,2734260,6146622,deprecated,4754868,0x760a412a14f2fe03c0873b473febdf79db288fce,1
16696963,1677226607,0xd0b446a77345c9eb4e24902684dd03374e8ad465e49ea29847532bad0418add4,96,0x7e03f5b459d21b23e9163a482200fac760a3dcc1f3deb589bc8f41e093fdb419,0xfff290fc7baa9f690dc5f22ad18bf4b445d8a2ef,0x8dd48108e359ed254498e31973213d95abb433ba,0x7613a475b7fe61775f579bc148300c8171eccae9,19999000000000,MusicAI,$MAI,9,97,158646,26578329681,101015,6350269,deprecated,3610247,0x7613a475b7fe61775f579bc148300c8171eccae9,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x76256547a138343164fe4a37ffb7b2bed27924f9,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209827,0x76256547a138343164fe4a37ffb7b2bed27924f9,1
15552342,1663406063,0x62b2267a852de5211c5b285d71763671c6632025c093f5097a239b9ff857ac20,5,0xb999d5c92d2ad435a39e5e2a5b802fd978eaae434ea6b3d56189d82a9c60a378,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x76256547a138343164fe4a37ffb7b2bed27924f9,10000000000000000,Arnoya classic,ARNC,18,55,2734260,6887350389,2734260,6146622,deprecated,4754868,0x76256547a138343164fe4a37ffb7b2bed27924f9,1
6202439,1535075690,0x95704b84a4931acc01959d7424ff48ecf36a85adf25c1e78758e59c64b441c12,6818,0x82a9ed51482deda1bb9cd735304807f3e629a9dc620b01ad41c1761203d42bdd,0xc7304352548c192f6ba59ee15e3e1ae9a5605608,0xe530441f4f73bdb6dc2fa5af7c3fc5fd551ec838,0x76524f023c42cb4018d24b8097959b2ecf8fa8ea,100000,GSENetwork,GSE,4,92,2500000,2100000000,1984088,6814660,deprecated,14104771,0x76524f023c42cb4018d24b8097959b2ecf8fa8ea,1
6502034,1539359522,0xa665dc3753d1ddc76203ca0bd726ddcf5eadc2f6cf069a5ceb851997ff8a2027,659,0x6be7058eaae992592a3c82f57269b54be6cd6aecf85977cd823832127be3bfa1,0x0000000000000000000000000000000000000000,0xaf47ebbd460f21c2b3262726572ca8812d7143b0,0x76524f023c42cb4018d24b8097959b2ecf8fa8ea,5,Promodl,PMOD,0,96,2000000,8000000000,1699258,4057005,deprecated,13805176,0x76524f023c42cb4018d24b8097959b2ecf8fa8ea,1
7097052,1547966568,0xcc6718f9e531dfbaa6803c6d567aaa0b70d4b9b3dcf9afe8d0ca2373b9794328,5,0xd9f97df3865d9ae187d2255cbcc611b04ab5601d51cf432a27ec890b4f3f3a80,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x76524f023c42cb4018d24b8097959b2ecf8fa8ea,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,15,1231422,41000000000,1231422,1743140,deprecated,13210158,0x76524f023c42cb4018d24b8097959b2ecf8fa8ea,1
6202423,1535075509,0xb7589e1498e6e34697a1e8aa6bdcb0822d39d77499a208ffb064e6a228df17dc,6813,0xe2bfe8a32f24d24bf0f898d1bb1de4d293d9a5989eb77ac6fb541f182409fafb,0xc7304352548c192f6ba59ee15e3e1ae9a5605608,0xe530441f4f73bdb6dc2fa5af7c3fc5fd551ec838,0x76bb5b6177096b337c79f2f948aa08b0db5f5211,350000,GSENetwork,GSE,4,9,2500000,2100000000,1984408,5733588,deprecated,14104788,0x76bb5b6177096b337c79f2f948aa08b0db5f5211,1
6501591,1539353087,0xe14aee18a1d413e30f1fa0b69e5cf7acabe0336115b75d22bb2bcab4b58d036e,238,0xb74a89a17917be8b9f25e157e04afd1c59329b793afbf63e8a6251745c4b64a8,0x0000000000000000000000000000000000000000,0xaf47ebbd460f21c2b3262726572ca8812d7143b0,0x76bb5b6177096b337c79f2f948aa08b0db5f5211,5,Promodl,PMOD,0,89,2000000,8000000000,1700474,6456208,deprecated,13805620,0x76bb5b6177096b337c79f2f948aa08b0db5f5211,1
6559373,1540167184,0xb45f8937d2e2cb7d4cbffedcc46d4e3ddf200ed279d8208e50a5ca11592e2e6e,3242,0x362a45e7928cdd5d8c8c738c76f0181349cced14dcea1cd7ec59a46d90db9cb7,0x86c79e9abb86f3b1057e69b947205f85b9bcf0a3,0xcce629ba507d7256cce7d30628279a155c5309c5,0x76bb5b6177096b337c79f2f948aa08b0db5f5211,124,Asobicoin promo,ABXP,0,6,300000,4000000000,51208,4257106,deprecated,13747838,0x76bb5b6177096b337c79f2f948aa08b0db5f5211,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x76bb5b6177096b337c79f2f948aa08b0db5f5211,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209828,0x76bb5b6177096b337c79f2f948aa08b0db5f5211,1
15552542,1663408487,0x85996e6095031bcc08670cb00f7a897360082d815952bb7d3b1b41ae782ec22f,6,0x39f1c6e9e959f8ea51eb69bb0f9e749721972f9252e363f743eeceaf5b91d022,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x76bb5b6177096b337c79f2f948aa08b0db5f5211,10000000000000000,Arnoya classic,ARNC,18,101,2554311,6697107510,2554311,11178975,deprecated,4754669,0x76bb5b6177096b337c79f2f948aa08b0db5f5211,1
5492331,1524495506,0xfe13f714aff40361f32e3104115cb23c0ffe5404e32a53331cf6463950bc6dd4,1,0x9c23d01c1ea2bc2993d968906fab21bd17eb3c98be7257ffe7aa70cc2e9c0fde,0x777c6ad16b303639489a38b369e423aa2c491884,0x24ddff6d8b8a42d835af3b440de91f3386554aa4,0xcd696c22a480dfaea60253cb8154624a8c4861fe,159000000000000000000,IUNGO,ING,18,45,78501,41000000000,37334,2346101,deprecated,14814881,0x777c6ad16b303639489a38b369e423aa2c491884,1
7096769,1547961981,0x2d5078d950d9e9dd37aead3de4a1b06b6a51aa5f1938e7e0a88dfd79f038be58,4,0x5ee9b2a88b20d441c64dbb36e2ab299728f25294572a753c2a23a75039881c52,0xd551234ae421e3bcba99a0da6d736074f22192ff,0x5040a75e178c373677d7506b7d5dce443249d365,0x777c6ad16b303639489a38b369e423aa2c491884,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,4,1231870,41000000000,1231870,1332820,deprecated,13210443,0x777c6ad16b303639489a38b369e423aa2c491884,1
15552270,1663405199,0x307879fafb9dc78cee04e5ef89ff18e55e07a8c8aead6d9763686976d4158dc0,4,0xdb069c2f7e58bfa2ffca349962379939bc81c7d9a18c4c54a359723a8653b64e,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x777c6ad16b303639489a38b369e423aa2c491884,10000000000000000,Arnoya classic,ARNC,18,93,8253610,5634512373,8253610,15615661,deprecated,4754942,0x777c6ad16b303639489a38b369e423aa2c491884,1
7097052,1547966568,0xcc6718f9e531dfbaa6803c6d567aaa0b70d4b9b3dcf9afe8d0ca2373b9794328,5,0xd9f97df3865d9ae187d2255cbcc611b04ab5601d51cf432a27ec890b4f3f3a80,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x77849c0b55e6b65336c913b850fd5d92b42f68ce,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,15,1231422,41000000000,1231422,1743140,deprecated,13210160,0x77849c0b55e6b65336c913b850fd5d92b42f68ce,1
7096769,1547961981,0x2d5078d950d9e9dd37aead3de4a1b06b6a51aa5f1938e7e0a88dfd79f038be58,4,0x5ee9b2a88b20d441c64dbb36e2ab299728f25294572a753c2a23a75039881c52,0xd551234ae421e3bcba99a0da6d736074f22192ff,0x5040a75e178c373677d7506b7d5dce443249d365,0x77c89a9987017fd0af1c7d057ffb9e9fa254aa4b,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,4,1231870,41000000000,1231870,1332820,deprecated,13210443,0x77c89a9987017fd0af1c7d057ffb9e9fa254aa4b,1
15552270,1663405199,0x307879fafb9dc78cee04e5ef89ff18e55e07a8c8aead6d9763686976d4158dc0,4,0xdb069c2f7e58bfa2ffca349962379939bc81c7d9a18c4c54a359723a8653b64e,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x77c89a9987017fd0af1c7d057ffb9e9fa254aa4b,10000000000000000,Arnoya classic,ARNC,18,93,8253610,5634512373,8253610,15615661,deprecated,4754942,0x77c89a9987017fd0af1c7d057ffb9e9fa254aa4b,1
7096371,1547956034,0xab5c9c0d067b51223bf8bbb5c12a5297dec18d84ec798892aa39df8fa6d39d4f,3,0x234c05579895d2174b72cd79ab476ec9e1ee5a72e730efedc0dcb10938686dab,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0x5040a75e178c373677d7506b7d5dce443249d365,0x77c955a2cb5bccaf0654d78a3ffcd8bd6cb0c2b8,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,1231998,41000000000,1231998,1252998,deprecated,13210841,0x77c955a2cb5bccaf0654d78a3ffcd8bd6cb0c2b8,1
15569136,1663609643,0x4667869b0ca09568c44380c771d94ec94e0529e9497dc0675aca5d7c178706ab,8,0x2efc911d598bcf1799b99db6ff0e8e81501541c6923c1975af644a3af0b4d11f,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x77c955a2cb5bccaf0654d78a3ffcd8bd6cb0c2b8,10000000000000000,Arnoya classic,ARNC,18,114,9368305,21990436071,9368305,17090356,deprecated,4738076,0x77c955a2cb5bccaf0654d78a3ffcd8bd6cb0c2b8,1
15569188,1663610267,0x9a251b53f80dfbe0874a50b40055524f9ce216dd0c87f00e552716305b0cff5e,9,0x1df674b7a86ed4ecafda8a895eaaf01257a6a51fc9d6684495df9d880d38dc70,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x77d15104c41def5dad6d5423206bf04621d9d9c1,10000000000000000,Arnoya classic,ARNC,18,118,2592998,16272618310,2592998,11112250,deprecated,4738024,0x77d15104c41def5dad6d5423206bf04621d9d9c1,1
4000814,1499648304,0x0d872f26eadb8ce9cff4e08275e1a0fd6d16af78d150cdde681ee21ace99c67a,98,0x316fd835159efb887322c1f597084fd06b1c4f7ed5c0b44e6f0e02c2bf745ffd,0xba83e9ce38b10522e3d6061a12779b7526839eda,0xbbb1bd2d741f05e144e6c4517676a15554fd4b8d,0x7822b7b190604eaeb4dcaabd2dd5e1daafcb9d46,100000000,FunFair,FUN,8,4,200000,60000000000,57962,141962,deprecated,16306398,0x7822b7b190604eaeb4dcaabd2dd5e1daafcb9d46,1
4000844,1499648868,0xf7cbc8ca8f85f2d858a86cb3aa1d57ebbcfa0fc168568f2a4a18b2ce11bd49d8,1,0xab9d7b104075b72a90aea556083898b675080ffe0d380f184b63bfe5688ae559,0x7822b7b190604eaeb4dcaabd2dd5e1daafcb9d46,0xbbb1bd2d741f05e144e6c4517676a15554fd4b8d,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,100000000,FunFair,FUN,8,46,250000,4000000000,42969,2473822,deprecated,16306368,0x7822b7b190604eaeb4dcaabd2dd5e1daafcb9d46,1
4001009,1499651741,0x6d0102f174ba92eb6af0596d4b135b6b07ba38c5b7863dc5d9cf7fc1fcc18a7f,0,0xdd728508bdd376e59f1e1eb4f7d629ddfd33c71767ea7036a6fddb3260aa259b,0xa75515c08af78520f4e18b9b902335b395368e6f,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x7822b7b190604eaeb4dcaabd2dd5e1daafcb9d46,1000000000,Rialto,XRL,9,103,100000,60000000000,52129,2570602,deprecated,16306203,0x7822b7b190604eaeb4dcaabd2dd5e1daafcb9d46,1
4001036,1499652130,0x343082c2e648fef361177859f52abe2333e94b31093cbdb9a7afce5c20005697,3,0xf259e77901be335894510d6f4a1181b6c573181ecdd3cda9dd0c94def67b02f7,0x7822b7b190604eaeb4dcaabd2dd5e1daafcb9d46,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,1000000000,Rialto,XRL,9,37,250000,4000000000,37680,4246322,deprecated,16306176,0x7822b7b190604eaeb4dcaabd2dd5e1daafcb9d46,1
4012741,1499876043,0xa134cf01180a2f39e27cdf8d160a5d8e9d5c38ab47a4d6ec9c8c72d265283dcf,227,0x87d11a4b685133d9ce5a171f95f0fa1fa5f3f3e45f5ecfd11b46786866f436e3,0xba83e9ce38b10522e3d6061a12779b7526839eda,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x7822b7b190604eaeb4dcaabd2dd5e1daafcb9d46,100000000,FunFair,FUN,8,51,2106915,5000000000,1685532,4310527,deprecated,16294471,0x7822b7b190604eaeb4dcaabd2dd5e1daafcb9d46,1
