blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
4999100,1517305964,0x65b9cbc688633bf79e86386e46574bb1e74bbab0b30bed3d799f5357bb9d7ab0,7,0xf905ec0a9aafa8d35ffd47da56e448f710696c309e522f61c31174f5308e22eb,0x51fab68c43e9999eb48c3ebd5673c382fbd2ba38,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,467740000000000000000,XENON,XNN,18,299,120000,30000000000,36573,7723543,deprecated,15307979,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5000367,1517325011,0x9b1f4e997ce5bef3105802befcfe89bd6714f92a7919ffbf4ce6378fcd54539a,2,0xe145b6a363c14845c04645417207cafe4a4e30cc4404baaa20881e09e0844780,0x3ebcf20ec0ce370b8574eddcfbd4c2d2c725d31b,0x082e13494f12ebb7206fbf67e22a6e1975a1a669,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,200000000000,ArtisTurba,ARTIS,8,118,150000,30000000000,36855,4309613,deprecated,15306712,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5000370,1517325095,0x6592f1710b01b6b097ba5fd110b6c134c08adc742b4070db57dc1b92f24e13b7,3,0xb5134f2c937691cdf5ee2cc5bf745bf0ea4891fd880f7def0f626958b7b1808b,0x3ebcf20ec0ce370b8574eddcfbd4c2d2c725d31b,0x959529102cfde07b1196bd27adedc196d75f84f6,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,10000,PABLOCoin,BLO,0,113,150000,30000000000,36537,4041358,deprecated,15306709,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5000497,1517327125,0xe791e20833145cb8e8a84a7d5273098bbbbab4a5a6109ba8a699b5d52dcc383a,0,0x028501df3bb011185629ca17bae1abda92df5578786252f22082c9b333405b33,0x25cbc982634450a0aa4edb3e077a0e408264274c,0x80a7e048f37a50500351c204cb407766fa3bae7f,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,85101400000000000000,Crypterium,CRPT,18,34,150000,30000000000,37323,1174074,deprecated,15306582,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5001154,1517337264,0xfa170ebc3e54770bcef7d1d8a72f443f13f969fa1dbffdbfcd8557d53ec0fc24,0,0x220c9b480f574a3b23c4f1a7de9e6b79d099209e5b345c7d3a2e2c1164dbe2b1,0x36fd8b81f52d7c68c7eabe46754542ab933ad82b,0x4ceda7906a5ed2179785cd3a40a69ee8bc99c466,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,875147172000,AION,AION,8,136,144034,90000000000,29034,4290693,deprecated,15305925,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5001720,1517345347,0x27f6dc7cdd3457717653b7057da0f74d03ffb1c98cd8254c08d26db0e0e57397,1,0xf02f4dbc1afbdfd8e32b2a42b3ee49830eac2524dcdcfe2735597ed3d2a3a971,0x3e295406f5f76e610d5e31996c588eed167690ee,0x39bb259f66e1c59d5abef88375979b4d20d98022,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,218157000000,WAX Token,WAX,8,72,152193,41000000000,37193,1998800,deprecated,15305359,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5002083,1517350095,0xa172c599c7b8248248ebce0758b5f83d6950718cabcc1580e4a542fe4a63faed,4,0xdfd11e111417032bfdd9088891da288bb1f29d4f4e18e1168db88ce506b4aae8,0x311d4326102247135be3887d506a6663a13aa6f3,0x4ceda7906a5ed2179785cd3a40a69ee8bc99c466,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,129465944000,AION,AION,8,37,144034,46000000000,29034,1445774,deprecated,15304996,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5002146,1517351071,0xca5761c3b9a9c15fa4fffb6f82a9c8bd01d0ff8e6b9a90c931437947ef143d39,6,0xb9f034e52b9d6a38ab19cb62e9c9d62a78d8b4abda3ee8ac78c8cdda007b4a0e,0x4945b3e856c30f655d6dca49e18e27054506e4c8,0x80a7e048f37a50500351c204cb407766fa3bae7f,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,90740000000000000000,Crypterium,CRPT,18,60,137259,34000000000,22259,2173520,deprecated,15304933,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5003024,1517363979,0xe58979ef9152ffebf398fe31366e0715ee1730047d30892a3cba74c4a350fc0a,0,0x1e16d8b61c210c0b15c4757579384136eb11daed96deb58066ed6cfb80a04845,0xdee16b4bd5e5f22516a56edfb90a2b49f32333db,0x4ceda7906a5ed2179785cd3a40a69ee8bc99c466,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,25789684000,AION,AION,8,24,150000,47000000000,29034,1776708,deprecated,15304055,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5005113,1517394219,0xabe29f444c6c8b8109ca1c42a19c2d3476b40a6948251dd90cda387bd9b405f0,1,0x19e9e985cb74873b97967ba184a363ccf0e28285caa106aa46731a4f36f08511,0x4d6784a9a3aeed850e58df5da4cc07e8ea57b445,0x69b148395ce0015c13e36bffbad63f49ef874e03,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1300074240000000000000,Data,DTA,18,62,150000,30000000000,37912,2193248,deprecated,15301966,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5005217,1517395549,0x665c8b3129a3f1f13ea784df0529fa2e05f23f4133cef78a989b55dadc2d9875,0,0x3ee4386f6f35af96b40b54e88208154fc7d2f5071bb29c262b5c15d01039cd42,0xc02471b3b22da5a65d20c8800d8032bd06706384,0x082e13494f12ebb7206fbf67e22a6e1975a1a669,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,200000000000,ArtisTurba,ARTIS,8,46,150000,30000000000,21855,1282951,deprecated,15301862,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5005220,1517395635,0x8c26e93b5531d4f236260948ec81db9a9ccd334c929fabceac0944f24f3e4573,1,0xe44ceca220a8356db0ab2e8087de3c72ba008f45cf4b1f1ce3b564d9c6433967,0xc02471b3b22da5a65d20c8800d8032bd06706384,0x0f598112679b78e17a4a9febc83703710d33489c,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,50000000000,Monero Gold,XMRG,8,113,150000,30000000000,36887,3158244,deprecated,15301859,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5006174,1517410075,0x4378a4f2d769c765f13f75e6aa0697345cfa31e1ebc5b0a95c94ddc498beca00,0,0x07717c4e906ac88df6026ddd6bb197f37895cf41ad041de5a703ea930e4e61c5,0xef92d0ad572329ece7de40283823d2ec92a273e9,0xd850942ef8811f2a866692a623011bde52a462c1,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,18879000000000000000,VeChain,VEN,18,78,150000,30000000000,39771,2266188,deprecated,15300905,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5006210,1517410659,0x51ef2c30574dead924b96959a20513a92be615357eb488b03509963e07619cf1,13,0xe9c681aadcb44692a5e70178ab582727384f372a2731cf76aa870a4b280d8bed,0x0cc03046e6dbcda6b3e304e03149df16b3af632f,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,492281600000000000,EOS,EOS,18,15,150000,30000000000,25715,421805,deprecated,15300869,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5006250,1517411168,0xc00e29b1ff6867c93757c2fdefe742634c1fc35a94494e0411d90d9119901429,5,0x3cc07a0a06f22510b3a35044635ca375dbe1a0e6d385c2121e5010133f83e5de,0x9cb9039333728a854738ed174eb3c6ad97a7673e,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,917490912860241034570,XENON,XNN,18,79,150000,30000000000,21701,3260392,deprecated,15300829,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5006256,1517411277,0xc27b7361253549fa8c3a612900a396511f90654392c1986a1b7525c67e3e5919,0,0xa9d9284ada5af1ec8cdb63e6692ec74f252cf914efc9d72f9b3651376427f78d,0x16caa6bd7e2b34374dcb653633740ac5655de8de,0x0b76544f6c413a555f309bf76260d1e02377c02a,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,923000000,Internet Node Token,INT,6,39,150000,60000000000,37623,1312209,deprecated,15300823,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5006260,1517411304,0xb1937bde93248c204932fba815c5a96e3352abf8dac6463aca7d63d13ec9bae0,6,0xc2313aa822094739a773bb7f1d3c6844d106cd78501d21fdef0ddc8d8eaf009a,0x9cb9039333728a854738ed174eb3c6ad97a7673e,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1969475680774460053,OMG Network,OMG,18,60,150000,30000000000,37158,2120048,deprecated,15300819,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5006267,1517411434,0x0ae20ad593a9c30a4c1233119895e1caf9e31dc763b6629a0ceedfea64b4e1e7,7,0xc94505ab218ca6cab518ad11482ef50a1f40ba15caae4a052dabad9a4017f202,0x9cb9039333728a854738ed174eb3c6ad97a7673e,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,449973540000000000000,VIU,VIU,18,117,150000,30000000000,36925,3430956,deprecated,15300812,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5125413,1519144524,0x65420d6d31df4ac7e1d9b69a76b4e070420fa8941301a4ef76890fbfdc4fb000,167,0x9c94cd5e3cefe01ceb67229b36c075a41b10bc71d2919021ce8e8bb4236e3c0f,0x001cbedc0fbae3dbb95b6b3c5826f0a8e4152864,0x78b039921e84e726eb72e7b1212bb35504c645ca,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,20000000000000000000,Sether,SETH,18,38,5000000,41000000000,4420066,6693209,deprecated,15181666,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5205046,1520315184,0x7bda543210f36b2ed131799f5573905fe64ed79170fb949301ae6300f3245a81,97,0x82d6a294cfa705ccfc5e42e1ce7cc18f6a27565ec8bcc5b23579f9a8af5edff8,0x8693e7c4c883f7fe68417d8e0ac49e66efefbf07,0xee8bd1502c3e9f6c543781467c01592ac51cfbb8,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1465660000000000000000,Titanium BAR,TBAR,18,8,7200026,4000000000,6472301,6689652,deprecated,15102033,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5238417,1520804304,0x6cf41439cedf102543d033bbb75b240311166b6cbc51827c4d4b299bf0ebe1a1,76,0x7700d723433da08a55fc6c460691256ba916e984649b73d89a225509874185f4,0x61d80088c69f0874963dcd655de7e0b851ceef61,0xf3e014fe81267870624132ef3a646b8e83853a96,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,7770000000000000000,VIN,VIN,18,107,2000000,1000999999,1727596,7038350,deprecated,15068662,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5260755,1521134879,0x030d2dd4f8bf7123f5aa22eca7f95d8b6355e93caba4d1f459f2f2d9764be115,3,0x5df4e5245bcc9097f681b245e48d8c4e61d19857f3c602e7cafc28f842fd635d,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe469c4473af82217b30cf17b10bcdb6c8c796e75,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,10000000,EXRP Network,EXRN,0,29,250000,21000000000,57448,1174510,deprecated,15046324,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5261616,1521146692,0x89f359f44244ff97a833f9fde75254f293bb3b7fda78713c4577f673890785f1,4,0xa5170e3dff60124018ec616586694d0f0da2bcdabe2bdae811222ee6d059c949,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x17eb2b714fbcf486b72dae876c40b0776296162d,1969475680774460053,OMG Network,OMG,18,13,55833,21000000000,22222,399017,deprecated,15045463,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5278425,1521393074,0x909d505ef43e138cd0ab5b8d4459e0c3c5c4c74658728298366d8896defc26a5,6,0x3141ca94f9da4070bc32d4dd281c5d037bdc55510bef867a5f42ef2f816c56dd,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x4ceda7906a5ed2179785cd3a40a69ee8bc99c466,0x446593015e30bacdef625f76bcd84d2d2a0a0461,1042668274000,AION,AION,8,69,150098,21000000000,29098,2826049,deprecated,15028654,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5278625,1521396070,0x6c6f9e2531c397f4427db4003edde5793d438790fee6f8a1109c10ebac111a3b,7,0x426249c6ce501cc6b6fc5be9cabc7ba9cc33cf6c48739c8d4c1dd0a10a6588be,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,0x446593015e30bacdef625f76bcd84d2d2a0a0461,1690779000000000000000,Cindicator,CND,18,86,150098,21000000000,91372,3456659,deprecated,15028454,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5278665,1521396611,0xe61e75f10363e8de133fb8ffadb618a3add50da7e53bb2a9a75db063c9cbb2b0,8,0x5ad9dcd81c0367aef7810b0688b0dc274dc58119cb0a7eaa0c5b94c6339a165a,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x80a7e048f37a50500351c204cb407766fa3bae7f,0x446593015e30bacdef625f76bcd84d2d2a0a0461,175841400000000000000,Crypterium,CRPT,18,8,150098,21000000000,37387,365350,deprecated,15028414,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5278670,1521396709,0x3a75511088dc49c455edab53256a039912993944653ebc4f9d25751dfcca551b,9,0xa9011cf3cb0bcdcc94d7ac1ff06d96b931273d1c1d8ffa435932a45627bea34f,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x255aa6df07540cb5d3d297f0d0d4d84cb52bc8e6,0x446593015e30bacdef625f76bcd84d2d2a0a0461,3120051441484040787326,Raiden,RDN,18,15,150098,21000000000,22327,700918,deprecated,15028409,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5278870,1521399285,0x86584416ae07e89f3a91a2b2fccc7620d226f423dde1b054a0ece58041a7471b,10,0x477e5ccd904898672cdee57d4b1ce7552077b98ccb8e33e3dfefea473c69b062,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x8f8221afbb33998d8584a2b05749ba73c37a938a,0x446593015e30bacdef625f76bcd84d2d2a0a0461,26436081000000000000000,Request,REQ,18,159,150098,21000000000,22436,3842112,deprecated,15028209,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5278887,1521399565,0x97dc24006f2337be2b25c3654c04cd59345433be73aab650e61b61cbbd6a077f,11,0x39721b134822d9bb938264f74f521c2542dd3c0470c47e5a5f623e4860966bb0,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xd850942ef8811f2a866692a623011bde52a462c1,0x446593015e30bacdef625f76bcd84d2d2a0a0461,18879000000000000000,VeChain,VEN,18,72,150098,21000000000,24835,2179208,deprecated,15028192,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5278920,1521400014,0x83b2ea0a44f9ea028a57486319cbc86bea47b0017c6ef805e86d7151e12880bd,12,0xdbcbbcbd35315e2048e1deb4ebd3359771312f819ca05e078a6e3cc11819d994,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x39bb259f66e1c59d5abef88375979b4d20d98022,0x446593015e30bacdef625f76bcd84d2d2a0a0461,218157000000,WAX Token,WAX,8,81,150098,21000000000,37257,2756181,deprecated,15028159,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5278988,1521401040,0x09269a2e92a6c7d3065351e6357535eae1d1e14e16ad31c3daefea1eeb76364b,13,0xf73f3c5a74a30746f6087d86df294b1e1124b6ea84506660f9bd8040d8d02046,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x446593015e30bacdef625f76bcd84d2d2a0a0461,2123285871296936894559,XENON,XNN,18,35,150098,21000000000,21765,1308396,deprecated,15028091,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5279001,1521401200,0xc885c8f514e0567c2eddf9a1e0dbdbd08e844278719dabca57457c39fcbfefdb,14,0x4059e7f2d9fdfb10be21aef7050c84166f6dbf3f9077c1259dacb6134973f5c8,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xaa7a9ca87d3694b5755f213b5d04094b8d0f0a6f,0x446593015e30bacdef625f76bcd84d2d2a0a0461,1000000000000000000000,Trace,TRAC,18,37,150098,21000000000,37568,1868587,deprecated,15028078,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5279009,1521401355,0x4b45c3a35ad6fc0bf168185dc1abd23d0a7248eb3662ce700fdca58536b4a591,15,0xa9e59c191a2a0269499519d8c7b13200c31b4e728388b3089c4fe1d8c59ed247,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x4092678e4e78230f46a1534c0fbc8fa39780892b,0x446593015e30bacdef625f76bcd84d2d2a0a0461,81324074600000000000000,OCoin,OCN,18,92,150098,21000000000,38382,2512394,deprecated,15028070,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5279021,1521401595,0x75e97656d6605a9e48d37c2e924c7a774bf89c98aaf432bc55c4138ac77e6dc3,17,0x03533ca6652b93781af5a476f756d2587d902fc522213c59aa40767f5ed7ef2f,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x082e13494f12ebb7206fbf67e22a6e1975a1a669,0x446593015e30bacdef625f76bcd84d2d2a0a0461,400000000000,ArtisTurba,ARTIS,8,24,150098,21000000000,36919,906002,deprecated,15028058,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5279050,1521401951,0x4a4c070a04f0dfb2af4332f8a72f6a4da46154da125cce571d72a32cef02da3c,18,0xe7f328b6cdda32707d92ef067e967062ea8d382124a64464d1961275bf394cae,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x69b148395ce0015c13e36bffbad63f49ef874e03,0x446593015e30bacdef625f76bcd84d2d2a0a0461,1300074240000000000000,Data,DTA,18,28,150098,21000000000,37976,798809,deprecated,15028029,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5279059,1521402074,0x06e01210fe2e76968f787ad4a90203cd759817ac9be346df391691622665f6d4,19,0x17381ddb023a5c748af6357b7dcf199b1f67673374d52775d5784f95a952f7c4,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xee8bd1502c3e9f6c543781467c01592ac51cfbb8,0x446593015e30bacdef625f76bcd84d2d2a0a0461,1465660000000000000000,Titanium BAR,TBAR,18,31,150098,21000000000,36670,783682,deprecated,15028020,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5279073,1521402379,0xb65d053f42cff9437595811e6108670b9a826b3040514ba1f27867985020c16a,20,0xd7a791a8913f936999d4640b04004eed0be4336fd11cb3edfd3d77d60fd5768f,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x3833dda0aeb6947b98ce454d89366cba8cc55528,0x446593015e30bacdef625f76bcd84d2d2a0a0461,1181000000000000000000,SPHTX,SPHTX,18,123,150098,21000000000,37155,2975609,deprecated,15028006,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5279079,1521402468,0x6428eca5cf11924425b0da61fa355cf54851ada7808fa402efcd51d1213fc98d,21,0xbb900fe53daf2366a93a8a1f3b715ee29f17786558b81263da158e8523241085,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xc5bbae50781be1669306b9e001eff57a2957b09d,0x446593015e30bacdef625f76bcd84d2d2a0a0461,534200000,Gifto,GTO,5,20,150098,21000000000,37387,916221,deprecated,15028000,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5279087,1521402577,0x037a2285c95292758dbe31900172cda2a4af3297a57a6bdfd3aa6062cbffff82,22,0xc104e0e4c955be80c623cafe6f0ad97461b2452b0b5c574481056862cf1ead54,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x78b039921e84e726eb72e7b1212bb35504c645ca,0x446593015e30bacdef625f76bcd84d2d2a0a0461,84400000000000009333,Sether,SETH,18,8,150098,21000000000,21936,378680,deprecated,15027992,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5279100,1521402705,0x5582a02c12bc7f5cc5ab9caf426910be86fa0668317ef7f1e6dea18278a365d6,23,0x2aab199e3bf7df9c2667b66676e2cb59957f49929ab1e8ea41a26cd7863ae983,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x72adadb447784dd7ab1f472467750fc485e4cb2d,0x446593015e30bacdef625f76bcd84d2d2a0a0461,615080988,Worldcore,WRC,6,40,150098,21000000000,49215,2134192,deprecated,15027979,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5279146,1521403358,0x040f953186eb0214119930755fe1fdfaba08bbf031b9b6fa7595abd00a023f9e,25,0xc5f249f1084d3dbb2b319980624fdef85cd62fd8e4ea78697a1f9fac3d88b0ed,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x0b76544f6c413a555f309bf76260d1e02377c02a,0x446593015e30bacdef625f76bcd84d2d2a0a0461,8809000000,Internet Node Token,INT,6,51,150098,21000000000,52751,1262276,deprecated,15027933,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5279259,1521404803,0x9e7b5d9d19dfa0c1c7fb8f63a00c79743e9c53a120f4ebe6877f34f64fb42b24,26,0x828770c7d9d7d1861e5d0ac49e009dc5a36795ab8ab30f93b00946b54d27ace8,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0xca550872f9b569dd891b3547a26db4e1f2645af3,19709841600000000000,EOS,EOS,18,48,150098,21000000000,25907,1497524,deprecated,15027820,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5279264,1521404875,0x102ff262f441290cc01fc902cf40e5aa263531f1986262c3a376eaaa49af8e04,27,0x3973e8d2ea7473808b4e023fc56f9e6eb77dcd42190cf05fa0a1f49a8c90b4fa,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xb5a5f22694352c15b00323844ad545abb2b11028,0xbcbfea2d1de867dc566b7a2dca7039a5f9176ef7,292862550000000000000,ICON,ICX,18,84,150098,21000000000,22912,2750394,deprecated,15027815,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
5590902,1525979874,0x5281a2cfc2655968d0675568a773b698f4a46c13785bd8eee58b404abc7618af,5733,0x1c593a42034d73a2b07e10f7f4d1405b373bb8755a9fd996add47e3b1a50540b,0xe2186aeb756d6f8bc3acd2a22578a5e1c1eb8c72,0x194ee036eadb8858713ddb5155e5fa0fdab82cac,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1000,World Wifi Bonus,WifiB,0,167,90000,7000000000,51541,7224001,deprecated,14716177,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
6270383,1536065481,0x890d353814b68f90098baa28f946e605c46b546bb688e07d4718d46bb8869d09,813,0xf6a777017301ba366c52dbbd7bca878080d7280a68211799ce750991ce17b1bc,0x8e306b005773bee6ba6a6e8972bc79d766cc15c8,0x58b6a8a3302369daec383334672404ee733ab239,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,2210922671351167848,Livepeer Token,LPT,18,51,2400000,3000000000,2143543,7558742,deprecated,14036696,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
7409216,1553131417,0xc831d6b1fcf468d3e5d41d05de829846ae851d682420ddb3473db6c1f0c3041e,12575,0xf59c42424b5f65c59c407dabd4a1fa23e1a43ad94473dbfd01a75f9f74d3d043,0xaaaaa798ebb90066788951e0fc03bc71e6bc2b51,0x77fe30b2cf39245267c0a5084b66a560f1cf9e1f,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,8888000000000000000000,Azbit,AZ,18,45,710000,513158114,701163,6296129,deprecated,12897863,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
7554487,1555090267,0xe05bebc8c4956b299ac381e02655097f66e80f59efd2c208cde6b1ba3efeec61,47189,0x6dcfa4548a51a4237469b39d53dc9cb1a9f383b3f58e28252f638efb04b4d160,0x4ddea3e2fc634061c421f1e9e9d998b7595e4277,0x174bfa6600bf90c885c7c01c7031389ed1461ab9,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,3000000000000000000,More Gold Coin,MGC,18,22,60000,4000000000,52995,1474826,deprecated,12752592,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
7557683,1555132083,0xdcaa00e9b79fbf85afe63029fb0566d629db24e6d817b4bf8fab3d8ddaeb70e7,48531,0x155ec3d22c9e148ce5f171ce0b14d14653b479d8ae911654b9839b3d7665dc8a,0x4ddea3e2fc634061c421f1e9e9d998b7595e4277,0x174bfa6600bf90c885c7c01c7031389ed1461ab9,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,4000000000000000000,More Gold Coin,MGC,18,36,60000,4000000000,37995,1467788,deprecated,12749396,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
8261044,1564611318,0x477b432f3ca3148f42d24f5b3e879e03214feb054c4b0611cfa18a1e228d223d,1,0x9b95ac1d4299383e823a0891b1e1fea2fb92410508a736382a07f7f6c4e94821,0xb6a398d36381a2370d9522de023b5bce5000ae9d,0xa2dca1505b07e39f96ce41e875b447f46d50c6fc,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1000000000000000000,Ethercash（以太现金）,ETHS,18,20,6428123,919999999,6413123,7336537,deprecated,12046035,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
6585610,1540537584,0xae088f50baee13861267f407747c67a5c32dca86e1150587ca6956e90f49d30a,152,0x43197f02d6eb4c12d9a59bb97fe9b4ecae58205101e3f4333897b519768bab07,0x284cbb123f5c47c864095f3b69875d9d222752ae,0xbf2179859fc6d5bee9bf9158632dc51678a4100e,0x00650a784ee109797ba8c05f3496bdbf2b2b7a1c,14000000000000000000,ELF,ELF,18,4,6500000,8000000000,2013413,2179693,deprecated,13721469,0x00650a784ee109797ba8c05f3496bdbf2b2b7a1c,1
15569878,1663618655,0xeada13cc66a14a7305a494836f0a1fea3d8dbc877f5f7a050ad06a1752bdb390,10,0xacd33e87014023c30c3e87d6c53c71b5bafb8fc89fb01111214ffb373ef750e0,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x00650a784ee109797ba8c05f3496bdbf2b2b7a1c,10000000000000000,Arnoya classic,ARNC,18,109,8943480,12678465037,8943480,17519732,deprecated,4737201,0x00650a784ee109797ba8c05f3496bdbf2b2b7a1c,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0084515449b037205a33d6d3940a5684126aa4b5,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209696,0x0084515449b037205a33d6d3940a5684126aa4b5,1
