Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,Sent_Received_Ratio,Min_Max_Received_Ratio
0x0095e1a57555e5d5e9ee041bc5953d1c37729cdc,0,2.008333333333333e-05,3.013333333333333e-05,0.00012061666666666667,7,5,2,0,0.001,0.669937,0.17350636,0.00074,0.668866,0.15092794285714284,1.0564956,0.8675318,-0.18896380000000013,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.1666666666666667,0.0005988249856132298
0x009663d80363fa044763ef5331280081c95c94be,0,0.0,0.0,2.88e-05,1,1,1,0,12.0,12.0,12.0,11.9996,11.9996,11.9996,11.9996,12.0,0.0004000000000008441,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.9230769230769231
0x009f93582e0c195ac9d3f2b9c1f31cf44e2e9561,0,8.498333333333334e-05,0.0002946166666666666,0.0002946166666666666,3,2,2,0,0.0,20.0,10.0,4.95249,19.9534,13.301963333333333,39.90589,20.0,-19.90589,0,3.61528,0.0,0,2,0.0,6.141666666666666e-05,1.50301,2.11227,1.80764,,,,,,,OMG Network,1.0,0.0
0x00a4862d4407296f92005eff2f51fa5cbb3c6077,0,0.0,0.0,0.0,7,2,2,0,103.562,1897.44,1000.501,0.00107803,1501.45,571.428593722857,4000.00015606,2001.002,-1998.99815606,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.3333333333333335,0.05455110511788626
0x00a527d60d31b337d571acd17dca172003636356,0,4.0000000000000003e-07,3.3333333333333335e-07,9.283333333333333e-06,24,28,13,0,1.76172,2.16098,2.0363260714285714,1.76126,6.32831,2.3751845833333336,57.00443,57.01713,0.012700000000002376,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.8275862068965517,0.5573334851849743
0x00a742825749d9a1b3e2455362ac4e81dc01162c,0,4.05e-06,5.36e-05,0.00032168333333333334,6,7,5,0,0.0,23.6014,10.936065714285714,0.0,49.9994,15.753566666666666,94.5214,76.55246,-17.968940000000003,0,2000.0,2000.0,1,1,5.733333333333333e-06,0.0,2000.0,2000.0,2000.0,500.0,1500.0,1000.0,,,Aragon,Aragon,0.75,0.0
0x00a87bd6b716f1a50504b8eff2d416de0690070e,0,1.61e-05,1.4333333333333333e-06,0.0001610666666666667,11,5,1,0,0.099,27.5177,13.70192,0.002079,27.5164,12.455323545454545,137.008559,68.5096,-68.49895899999999,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.8333333333333333,0.003471528208796642
0x00adb936b9636ccc4211533c7f1a0d2c53466b85,0,2.3333333333333333e-07,3.52e-05,0.0018670666666666667,132,54,19,0,0.0,44.4254,7.733349433333331,0.0,52.0,3.391122867424242,447.6282185,417.60086939999985,-30.02734910000015,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.4,0.0
0x00ae0c1fd293038c2b24a715e6fabacda6012b55,0,5.05e-06,2.5333333333333334e-06,0.00010123333333333335,21,12,5,0,0.99,8.995,4.1146416666666665,0.0,8.0,2.3500066676190476,49.35014002,49.3757,0.025559980000004145,0,399.0,0.0,0,1,0.0,0.0,399.0,399.0,399.0,,,,,,,Bancor,1.6153846153846154,0.0990495247623812
0x00af29056355cbe37df9724436eef327f5f88157,0,3.9333333333333335e-06,4.821666666666667e-05,0.0006741833333333333,24,9,5,0,0.0,20.095,6.755564055555555,0.0,19.0,5.272540958333334,126.540983,60.800076499999996,-65.7409065,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.4,0.0
0x00bd1bba3519746a5b7d0bede063f14d48dfdf2b,0,4.783333333333333e-06,5.416666666666667e-06,7.204999999999999e-05,16,9,9,0,0.01,10.0,1.9476835555555556,0.0,7.0,1.1185711875,17.897139,17.529152,-0.3679869999999994,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.6,0.0009090909090909091
0x00bd9fd57c423a1b1c969823d409156d90974d77,0,8.333333333333334e-08,0.00012871666666666666,0.0024458833333333334,1160,20,9,0,0.0,600.988,68.9938157,0.0,500.0,1.2208614679310346,1416.1993028000002,1379.876314,-36.322988800000076,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,55.23809523809524,0.0
0x00bf8ef866b3d8139c982961f6850fadc17f1d48,0,2.41e-05,4.241666666666666e-05,0.0020758833333333333,87,24,10,0,0.0,40.1368,10.897426,0.0,48.0,3.921577047126437,341.1772031,261.538224,-79.63897909999997,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.48,0.0
0x00bfc8d9cbcfc8601db95cded379ef7a4a5e0f5e,0,7.5e-07,3.883333333333333e-06,1.1666666666666666e-05,16,4,2,0,0.01,250.5,63.3775,0.0,250.0,15.825,253.2,253.51,0.3100000000000023,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.2,3.9761431411530815e-05
0x00c2abd0ab9fc13fbc8baac19dc30aec31704d4e,0,4.0000000000000003e-07,1.165e-05,0.0019361666666666665,51,29,11,0,0.0,790.999,96.91379655172413,0.0,1060.0,91.23986705882355,4653.23322,2810.5001,-1842.7331199999999,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.7,0.0
0x00c316e5099530e7af8e5bfade517b395acf8639,0,1.6666666666666667e-08,0.0,1.0000000000000001e-07,5,1,1,0,101.0,101.0,101.0,0.2,69.1546,20.19948,100.9974,101.0,0.002600000000001046,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.5,0.9901960784313726
0x00c481dd22fba34f7dac2d46f0c1172c7abb9f0e,0,0.0,8.85e-06,0.0002835666666666667,0,33,5,0,0.0,23.4628,1.4021920515151516,0.0,0.0,0.0,0.0,46.27233770000001,46.27233770000001,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x00c6b386f92e1841c3a9dde2bf97a8950f0b0c31,0,2.6666666666666667e-07,6.333333333333333e-07,1.6283333333333334e-05,61,8,3,0,0.009559,0.405838,0.121569125,0.0,0.3,0.010065573770491804,0.614,0.972553,0.358553,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.777777777777778,0.006799503214452875
0x00c8a33b90a749f7433e08e5d4c7034e405a94b4,0,0.0,0.0,1.6666666666666668e-07,1,1,1,0,0.449477,0.449477,0.449477,0.447277,0.447277,0.447277,0.447277,0.449477,0.0022000000000000353,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.3100959863454198
0x00ca022d429d853c3f28070b410b13bc4438926b,0,0.0,0.0,2.25e-06,1,1,1,0,0.86761,0.86761,0.86761,0.86699,0.86699,0.86699,0.86699,0.86761,0.0006199999999999539,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.4645563045817917
0x00cb28b1d4437357fdb57967e21be18c415ca05e,0,3.5e-07,0.00034186666666666666,0.00034186666666666666,3,2,2,0,0.0,0.46,0.23,0.041,0.4,0.2800586666666667,0.840176,0.46,-0.380176,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0
0x00cb985681dd0cf13cff257a7324d97ea1e3ff32,0,3.461666666666666e-05,7.241666666666666e-05,0.0032589666666666666,94,46,14,0,0.0,200.0,16.525889723913043,0.0,100.0,8.543500042553191,803.0890039999999,760.1909273,-42.89807669999993,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.0
0x00cbdec4dd1b322810683c0e977d4fa237fecf7e,0,0.0,0.0,0.0,3,3,2,0,437.78700000000003,1563.21,1188.069,8.51129,1516.46,667.0010966666667,2001.0032900000003,3564.207,1563.2037099999995,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.75,0.27987738219292807
0x00cd7d76d3e93819c19fd7296386b816234b489e,0,0.00358165,0.0,0.00358165,2,1,1,0,1.0,1.0,1.0,0.00204392,0.996747,0.49939546,0.99879092,1.0,0.0012090799999999735,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.5
0x00ce20fbdedc38fb559728265edbb26b63fbb377,0,4.3049999999999996e-05,4.3049999999999996e-05,0.0006889333333333333,17,17,5,0,0.01,69.995,12.287442176470588,0.00951484,69.9946,12.286789343529412,208.87541884,208.88651699999997,0.011098159999960444,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.9444444444444444,0.00014085498978801323
0x00cfdefb1e800e4743288734adc727fae6659f74,0,3.3333333333333334e-08,0.0,7.666666666666667e-07,4,1,1,0,0.39,0.39,0.39,0.0,0.389496,0.09944197,0.39776788,0.39,-0.007767880000000005,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.2805755395683453
0x00d4a560da94790c8d508a7edda6465d7a3e9a49,0,5.9600000000000005e-05,0.00025288333333333335,0.0005961,11,3,3,0,0.02,20.1731,10.3977,0.0,20.1332,2.8330181818181814,31.1632,31.1931,0.02990000000000137,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.75,0.0009445947924489092
0x00d8a10e21f443758240eed09897cef08314618d,0,1.6666666666666667e-08,2.8833333333333334e-05,0.00028835,3,11,5,0,0.0,249.812,32.9772209090909,10.0,359.0,240.57666666666665,721.7299999999999,362.74942999999996,-358.98056999999994,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.25,0.0
0x00da8417b2c53b1fac15fafddf9854285959e9b6,0,0.0,0.0,1.6666666666666667e-08,2,1,1,0,0.732876,0.732876,0.732876,0.731616,0.731616,0.731616,1.463232,0.732876,-0.7303560000000001,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.4229246639690318
0x00df7c16597385f31dfc87d1e103eaab28fc0f8d,0,0.0,0.0,1.6666666666666667e-08,4,2,2,0,560.184,1440.82,1000.502,0.6064,1478.5900000000001,869.8973500000001,3479.5894000000003,2001.004,-1478.5854000000004,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.3333333333333333,0.38852561346076486
0x00e40876d147fdc499afa3f5a49cf6fe6256f196,0,0.0,0.0,5.0000000000000004e-08,3,1,1,0,101.0,101.0,101.0,1.0938,72.122,33.666133333333335,100.9984,101.0,0.001599999999996271,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.5,0.9901960784313726
0x00e87b69cf3686e028f96d14cd79ec30983e0f53,0,2.0166666666666664e-05,0.0007166166666666666,0.00357235,178,5,5,0,0.049,2.0,0.7338552,0.0,4.28465,0.15979487556179775,28.44348785,3.669276,-24.77421185,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,29.666666666666668,0.016333333333333335
0x00eb6923331d35ba68b9e36ff99d0c035ffed9e5,0,1.0266666666666666e-05,0.00011406666666666667,0.0003422,4,4,3,0,0.0,2.995,1.31125,2.2,2.9835,2.59153,10.36612,5.245,-5.12112,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.8,0.0
0x00f166114c211b7e71e09bfd5d6ffee8716bc0cb,0,0.0,6.666666666666667e-08,9e-07,1,11,2,0,0.199528,9.99954,1.9073568181818181,44.7709,44.7709,44.7709,44.7709,20.980925,-23.789975,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.08333333333333333,0.01813966765882937
0x00f3c39b641a3533b95dd30b4f5b3a87ba9044ca,0,0.0,0.0,0.0,3,2,2,0,437.511,1563.49,1000.5004999999999,2.00077,1948.79,667.0009566666666,2001.0028700000003,2001.0009999999997,-0.0018700000005082984,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.27965087664350685
0x00f8513a3819c085ba1d3cd84a15c5df45b7ee35,0,0.0,0.0,3.3333333333333334e-08,3,1,1,0,101.0,101.0,101.0,9.9995,64.6184,33.66616666666667,100.9985,101.0,0.0014999999999929514,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.5,0.9901960784313726
0x00f8de11eada0ce48200cd7f2214082954a9fe44,0,7.103333333333333e-05,6.666666666666667e-07,0.0005112166666666666,8,2,2,0,0.0068449,1.595,0.80092245,1e-05,1.5,0.458381125,3.667049,1.6018449,-2.0652041,0,850.173979000001,0.0,0,13,0.0,0.00011343333333333334,7.77e-16,365.0,65.39799838461546,,,,,,,An Etheal Promo,2.6666666666666665,0.002637726396917149
0x010c41f9ada72d7993973ee274c6cc93a309f805,0,3.1666666666666667e-07,0.0,3.1666666666666667e-07,2,2,2,0,24.6122,76.3878,50.5,2.4845,98.5145,50.4995,100.999,101.0,0.0010000000000047748,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6666666666666666,0.31803720999950896
0x011b1cd5eaebc4d52bd2a6c928d45d93af642a58,0,0.0,0.0,1.6666666666666667e-08,4,3,2,0,497.549,1503.45,832.8493333333332,1.0,1423.0,500.2490325,2000.99613,2498.548,497.5518699999998,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.3307182026654259
0x011bed5908623f6adfcd54872ed88e0dc713a1bf,0,2.8333333333333336e-07,0.0,3e-07,2,1,1,0,101.0,101.0,101.0,1.04184,99.9572,50.49952,100.99904,101.0,0.0009600000000062892,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.9901960784313726
0x0120a41636716d5717e92a2a960580a0961df73f,0,0.0,0.0,6.666666666666667e-08,2,1,1,0,30.0,30.0,30.0,10.673,19.326,14.9995,29.999,30.0,0.0010000000000012221,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.967741935483871
0x012dbb1d6e6aaae7a0bf5f610a5fb44e308bb433,0,0.0,0.0,0.0,5,2,2,0,908.854,1092.15,1000.5020000000001,0.100592,1366.39,800.3805184,4001.902592,2001.0040000000001,-2000.8985919999998,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.6666666666666667,0.8314083154187439
0x012ef110b256b0e6b80aea1478d74b1b4a1eabb9,0,1.5e-07,0.0,3.1666666666666667e-07,3,2,2,0,46.9816,54.0184,50.5,4.0,66.7496,33.66616666666667,100.9985,101.0,0.0014999999999929514,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.8539252322859262
0x01390fbe18c3c5ae9f91b13ade67d19bce75c5e1,0,0.0,2e-06,0.0001941,0,98,3,0,0.0,1.16941,0.9500998367346938,0.0,0.0,0.0,0.0,93.10978399999999,93.10978399999999,0,2.01066,0.0,0,1,0.0,0.0,2.01066,2.01066,2.01066,,,,,,,OMG Network,0.0,0.0
0x0155a63bc4cb378cb9b4dc10c8e777943bba9c2a,0,8.5e-07,6.333333333333333e-07,0.00013896666666666667,163,217,5,0,0.261456,820.0,314.6392371244239,24.4996,8557.99,418.8750680981595,68276.6361,68276.71445599999,0.07835599998361431,0,600.0,0.0,0,1,0.0,0.0,600.0,600.0,600.0,,,,,,,AICRYPTO,0.7477064220183486,0.00031846041412911084
0x0160cf072f092a70e8def0537b8329350282a8d4,0,1.3783333333333334e-05,2.1016666666666665e-05,0.0012194999999999999,6,59,1,0,0.0100005,1.00143,0.4312035728813559,0.27,6.0,2.1283333333333334,12.77,25.4410108,12.671010800000001,0,975.3931881310626,0.0,0,15,0.0,0.00023543333333333333,5e-18,721.4110000000001,65.02621254207084,,,,,,,# LqETH.com,0.1,0.004996677375676392
0x016cd40242a3b50902c84088092ef87c85d782b3,0,5.233333333333333e-06,5.7000000000000005e-06,0.0003764666666666667,58,67,12,0,0.0,49.4773,8.30395408955224,0.0,222.627,9.990963931034482,579.475908,556.3649240000001,-23.110983999999917,0,128960.57975169034,127086.94475345871,13,20,1.0483333333333333e-05,2.5483333333333334e-05,1.365001365e-08,86993.40000000001,5373.357489653764,1.365001365e-08,58760.0,5776.679306975397,,,Mysterium,Bancor,0.8529411764705882,0.0
0x016d12db5620e094868f95b9c6fd2057032b7446,0,1.01e-05,1.6666666666666667e-08,0.0002677166666666667,14,2,1,0,0.8971,6.6012,3.74915,0.00274886,1.99936,0.6779477757142857,9.49126886,7.4983,-1.9929688599999995,0,1.4517041010000011,0.0,0,4,0.0,0.00042955,1e-15,1.0,0.3629260252500003,,,,,,,Guppy,4.666666666666667,0.11802083881492395
0x016e0ddc9631f662539fb1882458e5df00791565,0,1.08e-05,5.233333333333333e-06,0.0030551666666666665,216,583,8,0,0.00657471,1.00563,0.31504376463121786,0.0,6.6,0.8497767033333333,183.55176792,183.67051478000002,0.11874686000001589,0,661.750900000096,2.1493,1,8,0.0,6.486666666666667e-05,9.11e-16,365.0,82.718862500012,2.1493,2.1493,2.1493,,,Livepeer Token,An Etheal Promo,0.3698630136986301,0.0032781270722914996
0x016f855e1d3a7737f7da894b1dd6e86a3353225d,0,0.00010091666666666666,0.00012006666666666667,0.0026416666666666667,27,23,20,0,0.0036,21.32,1.7113138882608696,0.000335,20.8931,1.4561899440740742,39.31712849,39.36021943,0.04309093999999902,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.125,0.00016129032258064516
0x01716102b6ea467289897effc84cf136bd0b6c32,0,0.0,1.2833333333333333e-06,0.00020503333333333335,0,159,5,0,0.0,1.02155,0.9199806163522013,0.0,0.0,0.0,0.0,146.276918,146.276918,0,2.44322,0.0,0,2,0.0,6.135e-05,1.05958,1.38364,1.22161,,,,,,,OMG Network,0.0,0.0
0x01889bfb1bd897ff4f23cb25f9dde7b3a012dbca,0,0.0,0.0,0.0,1,1,1,0,2.75,2.75,2.75,2.74938,2.74938,2.74938,2.74938,2.75,0.0006200000000000649,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.7333333333333333
0x018b9224ee3f8f362f553835d27da391fc5af9d9,0,1.6666666666666667e-08,0.0,6.666666666666667e-08,3,2,2,0,29.2311,71.7689,50.5,2.0,75.4502,33.666133333333335,100.9984,101.0,0.001599999999996271,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.40169770327708676
0x019444358934627777f19f0cc121f5fc00e7bab8,0,2.7166666666666668e-06,5.833333333333333e-07,0.0005207,191,438,4,0,0.00217815,4.50451,0.6968819946347031,0.0,6.10226,1.5975546125654454,305.13293100000004,305.23431365,0.10138264999994817,0,5336.8626457782,5258.500015778201,2,6,1.9833333333333335e-06,8.208333333333333e-05,7.77e-16,5258.5,667.107830722275,5.7782e-06,5258.5,1752.8333385927335,,,Dochain,Dochain,0.43507972665148065,0.00039570279643419664
0x01969235b1145fc6e8b1efab8ddbe56cfe313f3f,0,5.666666666666667e-07,3.85e-06,0.0001271,35,34,1,0,0.103256,1.00095,0.38535241176470586,0.102815,1.0005,0.3881316857142857,13.584609,13.101982,-0.4826270000000008,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.05160348834303706
0x01a35a131f90dd33dec9a0995aaa60720c046938,0,0.0,2.8616666666666667e-05,0.0003434666666666667,0,13,5,0,0.452055,3.80983,1.3385693076923078,0.0,0.0,0.0,0.0,17.401401,17.401401,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.09398565022048597
0x01a9e95ef766394893dbfb824c66c91b301b913d,0,1.6666666666666667e-08,0.0,6.666666666666667e-08,4,2,2,0,39.5602,61.4398,50.5,5.83676,53.028,38.50664,154.02656,101.0,-53.02655999999999,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.3333333333333333,0.633573457954702
0x01ad2af80301bcd6b5bd737699a6a7b51a24152a,0,1.6666666666666667e-08,0.0,5.0000000000000004e-08,3,1,1,0,101.0,101.0,101.0,1.20202,97.3378,33.66616333333334,100.99849,101.0,0.0015099999999961256,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.5,0.9901960784313726
0x01bf959b281ac74e7fb3b98c880dbe88bab2e2a4,0,0.00051105,2.1966666666666664e-05,0.0035774166666666667,8,11,4,0,0.11,58.7534,7.225763636363637,0.00450854,58.7558,9.8418258175,78.73460654,79.4834,0.7487934600000017,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6666666666666666,0.0018408994299905948
0x01cb670a5b57ddf7fa27b455ba2d9357f1dec6b0,0,3e-07,0.0,3e-07,2,1,1,0,101.0,101.0,101.0,0.2,100.799,50.4995,100.999,101.0,0.0010000000000047748,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.9901960784313726
0x01d41e16362b141332db90f69785dbe58f0dc4ee,0,0.0,0.0,3.3333333333333334e-08,4,1,1,0,101.0,101.0,101.0,0.05,54.5807,36.841575,147.3663,101.0,-46.366299999999995,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.9901960784313726
0x01df8ecad36d5eae229e6f5ae784428a9191c6ee,0,1.1666666666666667e-07,2.8333333333333336e-07,0.00037648333333333337,696,557,554,0,0.0194149,49.7495,1.2201478267504489,0.00653234,18.2304,0.9805091634195402,682.4343777400001,679.6223395000001,-2.8120382399999926,0,8.5666,0.0,0,2,0.0,0.0012418666666666666,1.0,7.5666,4.2833,,,,,,,OMG Network,1.2473118279569892,0.00038256337500862077
0x01f6c17b828f211909453550ac925b3a19a583d7,0,2.666666666666667e-06,2.666666666666667e-06,2.666666666666667e-06,2,2,2,0,53.995,538.2049999999999,296.1,53.9944,538.204,296.0992,592.1984,592.2,0.0016000000000531145,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6666666666666666,0.10013816637456997
0x01f70159be7361ccfcfe85bd4bbffe63ec00e214,0,9.75e-06,8.65e-06,0.0009469166666666667,98,47,18,0,0.0,153.99,20.405145387234043,0.0,200.0,11.861400853061225,1162.4172836,959.0418331999999,-203.3754504000001,0,893281.1762598593,893227.0399015496,17,33,2.0416666666666667e-05,2.1433333333333334e-05,1e-18,252958.0,13534.563276664536,1e-14,249990.0,19004.830636203184,,,SwarmCity,SwarmCity,2.0416666666666665,0.0
0x01fd68c62d8b18f5f01f184656b0b8de18ccb7aa,0,0.0,0.0,0.0,1,1,1,0,4.995,4.995,4.995,4.98,4.98,4.98,4.98,4.995,0.01499999999999968,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.8331943286071727
0x0208764c8e34d0f980677f10867444f4cb27825c,0,0.0,0.0,0.0,3,3,2,0,439.32300000000004,1561.68,813.4420000000001,1.3716,1891.67,667.0008666666666,2001.0026,2440.326,439.3234,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.75,0.281134333324801
0x020aaf9192743375b50ab13976aa8e86d50852f5,0,3.1666666666666667e-07,0.0,3.1666666666666667e-07,2,3,2,0,11.0722,89.9278,63.6426,2.66031,98.3387,50.499505,100.99901,190.9278,89.92878999999999,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.12176913991100631
0x020d6af0b51290d19e73a053ca33fa42da3a18fd,0,0.0006927,9.746666666666666e-05,0.00415625,7,7,5,0,2.802,8.58,5.409142857142856,0.00442972,8.57572,5.0080971028571435,35.05667972,37.864,2.807320279999999,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.875,0.29248434237995824
0x020d818ebb9f1bd587acae00a48b93424d37bb84,0,0.0007775166666666667,4.0083333333333336e-05,0.0032079666666666668,5,81,4,0,0.0003,0.133269,0.09776193333333333,0.0,7.8387,1.5834218156,7.917109078,7.9187166,0.0016075219999995838,0,0.590492,0.590492,1,1,0.0,0.0,0.590492,0.590492,0.590492,0.590492,0.590492,0.590492,,,OMG Network,OMG Network,0.06097560975609756,0.00026472090915749037
0x020de3ebd3560b4e3cec1a8b34a3f2dff5e31f88,0,8.983333333333333e-06,3e-07,0.00015278333333333332,18,23,7,0,0.43,15.5,5.2,0.429384,15.4994,5.465913,98.386434,119.6,21.213566,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.75,0.026060606060606062
0x021201236965565462cd458df7d70f737d63d4d6,0,1.7866666666666666e-05,1.7866666666666666e-05,0.00017876666666666666,11,11,11,0,0.375549,2.29385,1.018111,0.375314,2.29327,1.0170554545454547,11.18761,11.199221,0.01161100000000026,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.9166666666666666,0.1140152101643973
0x021da14749518f5d036a1891a063d2ab5db1b733,0,0.00020628333333333335,1.1700000000000001e-05,0.0029859500000000002,15,8,4,0,0.1,306.0,131.189739,0.0,600.0,69.94053333333333,1049.108,1049.517912,0.40991200000007666,0,25664.3067488888,5836.97,1,22,0.0,5.9499999999999996e-05,1e-18,16010.3,1115.8394238647306,36.0,5800.97,2918.485,,,BNB,SAFE.AD - 20% DISCOUNT UNTIL 1 MAY,1.6666666666666667,0.0003257328990228013
0x02298b9f2517b0dc60929c53a69dea884494a32b,0,3.1666666666666667e-07,0.0,3.1666666666666667e-07,2,3,2,0,32.7808,68.2192,56.4064,0.00198216,100.997,50.49949108,100.99898216,169.2192,68.22021784,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.4735795848550691
0x022cbf4576d9c1c47836962c2d1085f0ff9177fc,0,3.1666666666666667e-07,0.0,3.1666666666666667e-07,2,2,2,0,48.1984,52.8016,50.5,0.00573104,100.993,50.49936552,100.99873104,101.0,0.0012689600000044265,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6666666666666666,0.8958543983822043
